,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
72818,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,glass,Ag,638.213485895301
72819,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,glass,Pd,13.897085723042348
72817,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,glass,Sc,1009.1386913967758
72820,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,glass,Zr,393.61312609999777
72789,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,,77.3678817819155
72793,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,Ag,17.688091162845588
72794,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,Ca,4.757051172860197
72791,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,Ga,6.027394655135994
72790,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,Mo,29.752919806825474
72792,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherFerrousAlloys,Sm,19.14242506161612
72804,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherOrUndefinedMaterials,,3170.095646297652
72805,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,otherOrUndefinedMaterials,Ag,3170.095646297652
72795,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,plastics,,676.9099473183875
72796,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,plastics,Ag,676.9099473183875
72797,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,,1634.3590906736158
72803,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,Ag,195.54801385067583
72801,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,Cu,44.70034055201876
72799,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,Ga,74.32374300795976
72798,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,Mo,674.1135999104251
72802,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,O,4.361751391444296
72800,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,compressor,steelAndSteelAlloys,Sm,641.311641961092
73830,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,condensator,,,6550.54219346373
72850,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,contactor,,,87.04283171913
73754,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,,,6706.991806245539
73755,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,,5804.2528421978495
73762,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Ag,765.40147077951
73757,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,As,1150.4007541415565
73760,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Cu,1081.179849996306
73758,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Ga,121.98423824138901
73761,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Mn,1171.7302689200878
73756,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Mo,1162.4357505205442
73759,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,AlAndAlAlloys,Sm,351.12050959845607
73763,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,glass,,902.7389640476891
73765,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,glass,Ag,235.87952379305878
73766,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,glass,Pd,52.70691904700522
73764,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,glass,Sc,603.3978434716847
73767,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayCRT,glass,Zr,10.754677735940241
73498,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,,,186.83605783151998
73499,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,,54.22096144062718
73506,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Ag,5.883880185910837
73501,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,As,2.093544248415753
73504,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Cu,23.11585017676713
73502,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Ga,1.857795466202091
73505,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Mn,6.7448095039027915
73500,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Mo,10.399658807822535
73503,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,AlAndAlAlloys,Sm,4.125423105827004
73516,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,CuAndCuAlloys,,27.221996063463024
73518,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,CuAndCuAlloys,Ag,13.282893245940313
73517,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,CuAndCuAlloys,Dy,6.6322154671620615
73519,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,CuAndCuAlloys,Zr,7.3068873503606495
73507,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,,32.87419841270191
73513,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,Ag,4.402337990812873
73511,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,Cu,16.57586359766745
73509,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,Ga,2.147233793846744
73508,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,Mo,0.3648514639023086
73512,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,O,3.428818705099087
73510,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,ferrousMetals,Sm,5.9550928613734415
73522,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,glass,,36.82881076935236
73524,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,glass,Ag,23.307950235226294
73525,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,glass,Pd,5.633987023032429
73523,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,glass,Sc,3.9676379798956556
73526,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,glass,Zr,3.9192355311979803
73514,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,plastics,,30.03442298726386
73515,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,plastics,Ag,30.03442298726386
73520,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,undefinedAndMixedMaterials,,5.655668344947715
73521,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCD,undefinedAndMixedMaterials,Ag,5.655668344947715
73868,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayLCDunder100cm2,,,2645.18562393639
72997,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,,,2742.2891900384398
72998,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,,35.419793841312284
73005,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Ag,3.4547345167945047
73000,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,As,8.780997102077311
73003,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Cu,0.5865699209465781
73001,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Ga,3.1033631487695064
73004,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Mn,7.764431804811842
72999,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Mo,1.0613651025910134
73002,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,AlAndAlAlloys,Sm,10.668332245321526
73015,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,CuAndCuAlloys,,761.3464426294653
73017,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,CuAndCuAlloys,Ag,22.369915437928867
73016,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,CuAndCuAlloys,Dy,704.9057843381054
73018,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,CuAndCuAlloys,Zr,34.070742853431184
73006,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,,284.23187130222556
73012,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,Ag,1.3813740003255985
73010,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,Cu,66.80840716960131
73008,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,Ga,23.959728063750866
73007,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,Mo,152.52973550770471
73011,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,O,22.6291192967992
73009,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,ferrousMetals,Sm,16.923507548275687
73025,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,glass,,91.08492429085913
73027,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,glass,Ag,45.608775249370595
73028,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,glass,Pd,3.769873489767984
73026,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,glass,Sc,18.736053248775875
73029,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,glass,Zr,22.970222394029616
73021,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,otherMetalsAndMetalAlloys,,44.45853532216281
73024,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,otherMetalsAndMetalAlloys,Ag,13.316837406330336
73023,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,otherMetalsAndMetalAlloys,Al,6.598117813366305
73022,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,otherMetalsAndMetalAlloys,Dy,24.543580058007635
73013,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,plastics,,1034.3217296146615
73014,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,plastics,Ag,1034.3217296146615
73019,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,undefinedAndMixedMaterials,,491.4258930377529
73020,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayOther,undefinedAndMixedMaterials,Ag,491.4258930377529
73149,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,displayPlasma,,,493.67515703796
72920,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDExt,,,404.66970314505
73799,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,,,2374.69240012986
73800,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,,1020.5205111653613
73807,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Ag,9.555582575066191
73802,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,As,93.8918772624119
73805,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Cu,63.59757689247351
73803,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Ga,334.5625060816985
73806,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Mn,57.44179410756252
73801,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Mo,193.03705224193183
73804,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,AlAndAlAlloys,Sm,268.4341209836963
73817,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,CuAndCuAlloys,,24.2827519691563
73819,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,CuAndCuAlloys,Ag,15.276659604540322
73818,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,CuAndCuAlloys,Dy,1.9153168740459043
73820,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,CuAndCuAlloys,Zr,7.090775490570076
73808,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,,473.03463451086265
73814,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,Ag,7.324932327742653
73812,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,Cu,254.20559122027655
73810,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,Ga,53.10068643445508
73809,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,Mo,49.23349490156185
73813,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,O,59.02565573211599
73811,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,ferrousMetals,Sm,50.14427389471052
73823,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,otherMetalsAndMetalAlloys,,204.72521680354217
73826,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,otherMetalsAndMetalAlloys,Ag,42.113640488875156
73825,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,otherMetalsAndMetalAlloys,Al,2.807418803625172
73824,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,otherMetalsAndMetalAlloys,Dy,159.80415771576708
73815,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,plastics,,475.10552776285914
73816,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,plastics,Ag,475.10552776285914
73821,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,undefinedAndMixedMaterials,,177.02375554338573
73822,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveCDDInt,undefinedAndMixedMaterials,Ag,177.02375554338573
73296,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,,,3304.96581087828
73297,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,,2714.9950618218686
73304,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Ag,376.4210985051869
73299,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,As,117.95577048074007
73302,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Cu,157.25928789340188
73300,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Ga,417.4571845865602
73303,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Mn,434.2046940702947
73298,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Mo,1180.5068888009741
73301,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,AlAndAlAlloys,Sm,31.190140199705933
73305,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,,589.9707490564111
73311,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,Ag,50.768982957143486
73309,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,Cu,82.7219621479362
73307,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,Ga,190.5832852880942
73306,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,Mo,45.09068794887575
73310,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,O,130.63620821387275
73308,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveFDD,ferrousMetals,Sm,90.16962191051803
73155,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,,,4299.21380143233
73156,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,,185.25479509788784
73163,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Ag,46.97490444623669
73158,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,As,7.1981775094301215
73161,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Cu,2.2026470941247442
73159,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Ga,8.024097295121878
73162,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Mn,20.800084938718605
73157,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Mo,54.979806380509714
73160,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,AlAndAlAlloys,Sm,45.0750772484913
73173,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,CuAndCuAlloys,,627.2738963270957
73175,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,CuAndCuAlloys,Ag,154.07474293190103
73174,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,CuAndCuAlloys,Dy,367.6262160836914
73176,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,CuAndCuAlloys,Zr,105.57293731150327
73164,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,,432.961870127882
73170,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,Ag,249.837927723788
73168,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,Cu,25.866537557547094
73166,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,Ga,81.61572714745546
73165,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,Mo,28.717698846882985
73169,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,O,38.45731379728439
73167,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,ferrousMetals,Sm,8.46666505492403
73179,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,otherMetalsAndMetalAlloys,,847.0799723214785
73182,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,otherMetalsAndMetalAlloys,Ag,45.546281328605396
73181,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,otherMetalsAndMetalAlloys,Al,284.4266792663367
73180,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,otherMetalsAndMetalAlloys,Dy,517.1070117265364
73171,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,plastics,,940.4880748526591
73172,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,plastics,Ag,940.4880748526591
73177,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,undefinedAndMixedMaterials,,1266.1551927053267
73178,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveHDD,undefinedAndMixedMaterials,Ag,1266.1551927053267
73599,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,,,11288.348852845409
73609,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,CuAndCuAlloys,,1504.5597201606988
73611,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,CuAndCuAlloys,Ag,126.28373962492361
73610,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,CuAndCuAlloys,Dy,1244.887090033648
73612,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,CuAndCuAlloys,Zr,133.38889050212714
73600,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,,15.897754204974333
73606,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,Ag,3.447846682603426
73604,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,Cu,0.5335802352290879
73602,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,Ga,1.2669117140141104
73601,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,Mo,6.48017762670571
73605,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,O,3.8282342664806315
73603,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,ferrousMetals,Sm,0.3410036799413668
73607,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,plastics,,1205.2645927887334
73608,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,plastics,Ag,1205.2645927887334
73613,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,undefinedAndMixedMaterials,,8562.626774402654
73614,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,driveUnspecified,undefinedAndMixedMaterials,Ag,8562.626774402654
73459,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,,,13569.35311810368
73460,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,,4142.348558591693
73467,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Ag,285.0745181795948
73462,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,As,1776.5395354615127
73465,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Cu,781.786329925602
73463,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Ga,217.50801634933345
73466,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Mn,307.5979378263962
73461,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Mo,147.90621297829367
73464,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,AlAndAlAlloys,Sm,625.9360078709608
73483,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,CuAndCuAlloys,,1016.2961330940401
73485,2020,OBS,EU27+4,WEEE_generatedComplementaryExported,WEEE_Cat4a,electricEngine,CuAndCuAlloys,Ag,126.10519605453989
