Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,,952.4323904866931
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,Ag,251.72930278719195
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,Cu,17.539533925925944
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,Ga,253.08583319231437
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,Mo,244.73218298832262
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,O,161.7775628503465
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,ferrousMetals,Sm,23.567973790159275
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,otherMetalsAndMetalAlloys,,372.5099666147705
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,otherMetalsAndMetalAlloys,Ag,8.807162620751132
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,otherMetalsAndMetalAlloys,Al,280.0935581188189
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,otherMetalsAndMetalAlloys,Dy,83.60924587520047
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,plastics,,2144.574066690937
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,plastics,Ag,2144.574066690937
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,undefinedAndMixedMaterials,,806.3594458724682
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,keyboard,undefinedAndMixedMaterials,Ag,806.3594458724682
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,,,2809.03622518848
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,,135.20868615534897
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Ag,54.83729101086238
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,As,17.051905244851408
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Cu,27.795656132768006
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Ga,4.4691546508421105
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Mn,2.2407700184556565
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Mo,9.981450129346243
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,AlAndAlAlloys,Sm,18.832459103431855
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,,2215.4140100245454
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,Ag,561.5449968048656
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,Ca,320.8780595787098
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,Ga,125.8749479233586
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,Mo,725.3723682900054
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,ferrousMetals,Sm,481.7436374276058
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,plastics,,458.41352900858584
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,knob,plastics,Ag,458.41352900858584
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,,,2563.5752564832
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,,921.8131722053824
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Ag,27.96479731563819
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,As,326.2481575448954
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Cu,223.57051139596524
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Ga,139.96904125534286
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Mn,85.29721091962942
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Mo,23.555763069353503
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,AlAndAlAlloys,Sm,95.20769162637106
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,CuAndCuAlloys,,16.286529473926365
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,CuAndCuAlloys,Ag,1.7454528032797267
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,CuAndCuAlloys,Dy,3.189144374817059
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,CuAndCuAlloys,Zr,11.35193229582958
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,,105.30391928475427
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,Ag,8.210178022914793
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,Cu,37.8892048052635
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,Ga,15.246264627264337
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,Mo,21.974534607250714
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,O,14.318030586513892
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,ferrousMetals,Sm,7.665706530243114
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,glass,,892.4178134753055
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,glass,Ag,490.1059689243397
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,glass,Pd,225.5131211744375
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,glass,Sc,4.054432610181008
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,glass,Zr,172.74429076634718
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,plastics,,569.3013196308409
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,plastics,Ag,569.3013196308409
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,undefinedAndMixedMaterials,,58.45249984941551
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lenseAssembly,undefinedAndMixedMaterials,Ag,58.45249984941551
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lighting,,,416.36651970048
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,,,548.3675797536
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,,33.70581524299099
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Ag,4.401704127929903
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,As,1.2838356947606209
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Cu,2.656836348695268
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Ga,10.02268079858063
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Mn,1.9539134699554712
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Mo,1.555822748515022
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,AlAndAlAlloys,Sm,11.831022088259886
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,CuAndCuAlloys,,110.98787188098757
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,CuAndCuAlloys,Ag,55.40310468701298
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,CuAndCuAlloys,Dy,13.115147252818563
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,CuAndCuAlloys,Zr,42.469619830168156
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,,11.414611160470631
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,Ag,1.7974081157365356
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,Cu,2.364142612441176
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,Ga,1.0273288731949166
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,Mo,1.1636136688038006
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,O,3.7994228397446173
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,ferrousMetals,Sm,1.2626950505495855
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,glass,,24.673346299392357
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,glass,Ag,5.268150976252693
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,glass,Pd,0.88537759373366
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,glass,Sc,10.278542020396959
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,glass,Zr,8.2412756843357
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,plastics,,352.1663372932172
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,plastics,Ag,352.1663372932172
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,undefinedAndMixedMaterials,,15.419597328173657
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,lightingFlash,undefinedAndMixedMaterials,Ag,15.419597328173657
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,magnetPermanent,,,4630.903226712
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,magnetPermanent,otherOrUndefinedMaterials,,4630.903226712
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,magnetPermanent,otherOrUndefinedMaterials,Ag,4630.903226712
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,magnetron,,,4814.973860113921
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,,,3125.30465943744
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,,9.016628954663393
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Ag,1.0087668413546478
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,As,1.1275689075489628
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Cu,0.33983087547581375
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Ga,0.8347780377952387
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Mn,0.13959338466806803
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Mo,1.208471846122847
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,AlAndAlAlloys,Sm,4.357619070714444
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,CuAndCuAlloys,,470.5595927376605
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,CuAndCuAlloys,Ag,220.98740751068058
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,CuAndCuAlloys,Dy,40.00058778696529
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,CuAndCuAlloys,Zr,209.57159744001464
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,,964.3272072034721
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,Ag,16.594723106536087
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,Cu,112.00284038326636
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,Ga,328.32335693806095
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,Mo,86.00305524007338
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,O,376.3803824781155
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,ferrousMetals,Sm,45.02284905741985
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,,970.701666095391
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Ag,119.11029447872974
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Al,273.92460274770536
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Dy,577.666768868956
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,plastics,,224.56610979491674
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,plastics,Ag,224.56610979491674
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,undefinedAndMixedMaterials,,486.1334546513363
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,mainboardInclCPUgpu,undefinedAndMixedMaterials,Ag,486.1334546513363
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,,,2653.1147413622402
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,,797.2137278058095
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Ag,188.04188958632406
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,As,34.34122497865062
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Cu,37.73293092291405
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Ga,368.7701029647124
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Mn,30.156723465060885
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Mo,66.424199372034
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,AlAndAlAlloys,Sm,71.7466565161134
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,,1003.7911235236552
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,Ag,55.6236537039212
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,Ca,114.52735249916233
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,Ga,629.6514769652499
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,Mo,40.899541600932224
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,ferrousMetals,Sm,163.08909875438948
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,plastics,,852.1098900327756
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,non-electricCoil,plastics,Ag,852.1098900327756
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,nonElectricCoil,,,871.6895852342401
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,,,5595.95392668384
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,,294.0486100177657
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,Ag,104.00977253534235
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,Dy,168.50323569242167
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,CuAndCuAlloys,Zr,21.53560208405031
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,plastics,,5301.905316666075
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,onOffSwitch,plastics,Ag,5301.905316666075
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,,,3840.5321908214405
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,,325.17903964023395
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Ag,151.7396219978041
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,As,3.8312779802464956
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Cu,24.90939275991861
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Ga,81.51790134402904
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Mn,5.698281729895472
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Mo,43.1121639102183
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,AlAndAlAlloys,Sm,14.37040024330096
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,CuAndCuAlloys,,23.857796906327202
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,CuAndCuAlloys,Ag,16.375941050968972
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,CuAndCuAlloys,Dy,6.433133308742502
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,CuAndCuAlloys,Zr,1.0487225466157288
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,,794.9321829855534
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,Ag,341.18869430309854
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,Cu,119.71771205868534
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,Ga,60.15552630989723
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,Mo,35.852261027729114
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,O,49.82565763853529
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,ferrousMetals,Sm,188.19233164760786
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,glass,,55.76206178906081
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,glass,Ag,31.412644516629737
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,glass,Pd,0.7693224007140133
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,glass,Sc,18.58111742634703
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,glass,Zr,4.998977445370029
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,,185.48186262138844
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Ag,20.06978486733478
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Al,14.538844633859494
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Dy,150.87323312019416
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherOrUndefinedMaterials,,730.7382903795269
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,otherOrUndefinedMaterials,Ag,730.7382903795269
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,plastics,,1424.5088967874262
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,plastics,Ag,1424.5088967874262
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,undefinedAndMixedMaterials,,300.0720597119236
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherElectricCompUnspecified,undefinedAndMixedMaterials,Ag,300.0720597119236
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,,,5374.15284034752
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,,135.44630029468522
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Ag,32.67694872844916
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,As,7.4515256575475926
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Cu,5.972495942930927
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Ga,39.00177612082354
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Mn,0.5791373628573065
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Mo,3.1212323998761433
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,AlAndAlAlloys,Sm,46.643183946754256
2020,OBS,EU27+4,WEEE_generatedComplementaryMetalScrap,WEEE_Cat2,otherNonElectricCompUnspecified,CuAndCuAlloys,,1311.4724028106582
