"Waste Stream","Location","Year","Scenario","Stock/Flow ID","Substance_main_parent","Value","Unit","DQS"
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",462282,"Mg",2
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",55732,"Mg",2
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",3296342,"Mg",2
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",139135,"Mg",1
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1813372,"Mg",2
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",520910,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1648118,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",470756,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",58297,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",3549551,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",164087,"Mg",1
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1943402,"Mg",2
"WEEE","EU27+4",2028,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",549912,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1741573,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",479276,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",60992,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",3794243,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",192051,"Mg",1
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2069038,"Mg",2
"WEEE","EU27+4",2029,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",578151,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1835645,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",487550,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",63785,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4020321,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",223345,"Mg",1
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2189835,"Mg",2
"WEEE","EU27+4",2030,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",604095,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1927172,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",495268,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",66626,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4232540,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",258315,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2303645,"Mg",2
"WEEE","EU27+4",2031,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",625869,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2010612,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",502141,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",69416,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4426506,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",297325,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2408536,"Mg",2
"WEEE","EU27+4",2032,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",645339,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2090020,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",507897,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",72086,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4598808,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",340736,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2502768,"Mg",2
"WEEE","EU27+4",2033,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",662023,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2163067,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",512317,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",74575,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4747194,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",388863,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2584923,"Mg",2
"WEEE","EU27+4",2034,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",675532,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2227251,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",515242,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",76846,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4868543,"Mg",3
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",442003,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2653895,"Mg",2
"WEEE","EU27+4",2035,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",685444,"Mg",3
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2284743,"Mg",3
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",516545,"Mg",2
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",78862,"Mg",2
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4960672,"Mg",3
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",500407,"Mg",2
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2708915,"Mg",3
"WEEE","EU27+4",2036,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",691655,"Mg",3
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2323767,"Mg",3
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",516162,"Mg",2
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",80602,"Mg",2
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5027866,"Mg",3
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",564296,"Mg",2
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2749316,"Mg",3
"WEEE","EU27+4",2037,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",693867,"Mg",3
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2350537,"Mg",3
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",514031,"Mg",2
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",82042,"Mg",2
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5071143,"Mg",3
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",633819,"Mg",2
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2775139,"Mg",3
"WEEE","EU27+4",2038,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",692361,"Mg",3
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2369695,"Mg",3
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",509915,"Mg",2
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",83185,"Mg",3
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5091785,"Mg",3
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",702908,"Mg",2
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2786428,"Mg",3
"WEEE","EU27+4",2039,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",687226,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2381432,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",504116,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84024,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5090530,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",773986,"Mg",2
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2783426,"Mg",3
"WEEE","EU27+4",2040,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",678593,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2386053,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",496687,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84580,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5069350,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",849307,"Mg",2
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2766536,"Mg",3
"WEEE","EU27+4",2041,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",666607,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2383981,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",487599,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84853,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",5029781,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",928481,"Mg",2
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2736263,"Mg",3
"WEEE","EU27+4",2042,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",651436,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2375650,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",477012,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84858,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4973294,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1011229,"Mg",2
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2693196,"Mg",3
"WEEE","EU27+4",2043,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",633235,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2361505,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",465026,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84600,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4901288,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1097449,"Mg",2
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2638148,"Mg",3
"WEEE","EU27+4",2044,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",612144,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2341977,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",451754,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",84100,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4815119,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1187141,"Mg",2
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2571810,"Mg",3
"WEEE","EU27+4",2045,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",588299,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2317511,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",437348,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",83358,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4716083,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1280393,"Mg",2
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2494900,"Mg",3
"WEEE","EU27+4",2046,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",561818,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2287157,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",422009,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",82383,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4605408,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1377282,"Mg",2
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2408117,"Mg",3
"WEEE","EU27+4",2047,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",532807,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2252440,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",405951,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",81184,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4484547,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1477842,"Mg",2
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2312184,"Mg",3
"WEEE","EU27+4",2048,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",501357,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2214149,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",389381,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",79765,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4354840,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1581881,"Mg",2
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2207965,"Mg",3
"WEEE","EU27+4",2049,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",467560,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",2172741,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",372516,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",78130,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",4217724,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",1688534,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",2097044,"Mg",3
"WEEE","EU27+4",2050,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",431837,"Mg",3
