Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.090357264,%,2,0.0248651
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.127461886,%,1,0.21217839
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,O,e-m,0.080113324,%,1,0.348644211
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.166175541,%,3,0.246897192
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,,m-c,0.097194939,%,2,0.024843744
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glass,Ag,e-m,0.331118025,%,3,0.688076979
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glass,Pd,e-m,0.031769663,%,3,0.295366748
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glass,Sc,e-m,0.479800661,%,3,0.00644315
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glass,Zr,e-m,0.157311651,%,1,0.010113123
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glass,,m-c,0.004002271,%,1,0.116532718
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.207291076,%,2,0.247193875
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.538401654,%,1,0.184748657
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.107846779,%,3,0.450464731
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.146460492,%,3,0.117592738
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,,m-c,0.033239982,%,3,0.027893579
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,,,c-p,0.00532059,%,2,0.017663124
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.049666159,%,3,0.055762823
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.055298057,%,1,0.027427769
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.141164799,%,3,0.018548862
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,9.85925483327111E-05,%,1,0.07402935
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.000432899,%,1,0.085827864
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.212206524,%,2,0.005482663
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.10084798,%,1,0.00251092
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.037076019,%,1,0.119961769
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.021435416,%,1,0.033754666
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.033107131,%,3,0.013781705
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.038389045,%,2,0.188073424
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.034844374,%,3,0.199496776
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.220720875,%,1,0.028209053
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.009701871,%,3,0.110218148
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.045010257,%,1,0.036914208
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.004896265,%,1,0.042295379
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.703983539,%,2,0.758122176
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.033186143,%,1,0.0969266
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.262830318,%,3,0.144951223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.072232808,%,1,0.163134945
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.332598191,%,2,0.410778389
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.050864328,%,3,0.511111491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.242732715,%,3,0.071085046
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.373804766,%,2,0.007025074
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,,m-c,0.109911715,%,2,0.077090346
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.064564037,%,3,0.11466854
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,,m-c,0.003741625,%,1,0.030377828
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,plastics,,m-c,0.01372363,%,3,0.049962822
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.124768759,%,2,0.034967694
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,wood,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ComponentShadowWEEE,wood,,m-c,0.084999882,%,3,0.013368124
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ConductivitySensor,CuAndCuAlloys,,m-c,0.955538071,%,2,0.387599323
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ConductivitySensor,ferrousMetals,,m-c,0.044461929,%,3,0.612400677
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,ConductivitySensor,,,c-p,0.003922541,%,2,0.003158668
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LED,,,c-p,0.012695116,%,2,0.002346942
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.025681304,%,2,0.022574491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.387916545,%,2,0.23328002
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.095794297,%,3,0.041642915
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.021583645,%,3,0.024214129
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.176474595,%,1,0.421177481
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.034136784,%,2,0.201055437
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.25841283,%,2,0.056055527
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,0.057823722,%,2,0.139906299
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.008767525,%,3,0.009369064
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.689827786,%,3,0.911010034
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.301404689,%,2,0.079620902
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.000889058,%,2,0.116994681
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.203515781,%,3,0.004938478
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.131895505,%,3,0.010883059
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.266502048,%,3,0.174784356
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.190899919,%,1,0.024340184
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.045452657,%,3,0.094097642
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.07988344,%,1,0.103361968
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.08185065,%,3,0.587594314
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.126246829,%,2,0.146636491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Ag,e-m,0.089533141,%,3,0.309224502
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Pd,e-m,0.193615463,%,2,0.095792009
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Sc,e-m,0.191225406,%,3,0.010831438
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Zr,e-m,0.52562599,%,1,0.584152051
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,,m-c,0.097909121,%,1,0.268567451
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),,,c-p,0.002469172,%,1,0.002856971
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,,m-c,0.71713127,%,1,0.327895079
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.521014697,%,1,0.288291134
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.106781488,%,3,0.289286163
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.372203815,%,1,0.422422702
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,,m-c,0.076012864,%,3,0.157602725
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ag,e-m,0.475666539,%,3,0.021420409
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ca,e-m,0.009905763,%,2,0.324321585
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ga,e-m,0.077755868,%,1,0.29995626
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,Mo,e-m,0.347023439,%,2,0.007611053
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,Sm,e-m,0.089648391,%,2,0.346690693
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,ferrousMetals,,m-c,0.107171387,%,3,0.11701665
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,,,c-p,0.013820543,%,1,0.01259625
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,MagnetSensor,plastics,,m-c,0.816815749,%,2,0.725380625
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBWEEECat,,,c-p,0.010588512,%,1,0.02905675
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ag,e-m,0.007632581,%,1,0.432474729
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,Cu,e-m,0.043710316,%,1,0.014116243
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ga,e-m,0.026124912,%,3,0.254244913
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,Mo,e-m,0.072651027,%,3,0.261601615
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,O,e-m,0.281942883,%,2,0.017855752
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,Sm,e-m,0.567938281,%,2,0.019706748
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,ferrousMetals,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PCBunspecified,,,c-p,0.011575958,%,2,0.003167369
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVBacksheet,,,c-p,0.012435673,%,1,0.033111074
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVBacksheet,plasticComposites,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVBacksheet,plasticComposites,,m-c,0.680524399,%,3,0.266832181
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVBacksheet,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVBacksheet,plastics,,m-c,0.319475601,%,1,0.733167819
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVEncapsulationEVA,,,c-p,0.010713118,%,1,0.012409827
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVEncapsulationEVA,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVEncapsulationEVA,plastics,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.170867595,%,1,0.079403226
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,As,e-m,0.158737852,%,2,0.030243213
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.104044113,%,3,0.371281304
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.214304359,%,1,0.081187416
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.2663968,%,1,0.251457208
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.044452737,%,3,0.053457894
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.041196544,%,1,0.132969738
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVFrameAl,,,c-p,0.017324781,%,3,0.007842499
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,glass,Ag,e-m,0.160100683,%,2,0.253745034
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,glass,Pd,e-m,0.14435183,%,3,0.349844545
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,glass,Sc,e-m,0.257495114,%,3,0.395568183
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,glass,Zr,e-m,0.438052373,%,2,0.000842237
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,glass,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVSolarGlass,,,c-p,0.018007879,%,2,0.011191886
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVcellSi,,,c-p,0.000563512,%,3,0.011450981
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,PVcellSi,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Ag,e-m,0.394975675,%,3,0.446535626
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Dy,e-m,0.566399006,%,3,0.011635566
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Zr,e-m,0.038625319,%,3,0.541828808
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,,m-c,0.409761521,%,1,0.057696215
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,,,c-p,0.049659935,%,3,0.00859563
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Ag,e-m,0.150346537,%,1,0.366766081
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Cu,e-m,0.020903394,%,2,0.098273247
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Ga,e-m,0.028756482,%,3,0.022647564
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Mo,e-m,0.022929267,%,1,0.050628266
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,O,e-m,0.721890089,%,2,0.046996822
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Sm,e-m,0.055174231,%,3,0.41468802
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,,m-c,0.590238479,%,3,0.942303785
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Ag,e-m,0.277991325,%,1,0.016709938
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,As,e-m,0.298091882,%,1,0.014695649
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Cu,e-m,0.004886225,%,1,0.028111579
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Ga,e-m,0.062996765,%,1,0.26193874
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Mn,e-m,0.274114628,%,2,0.261816136
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Mo,e-m,0.00938406,%,2,0.268837615
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,Sm,e-m,0.072535115,%,2,0.147890342
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,AlAndAlAlloys,,m-c,0.552437012,%,1,0.215519962
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,Ag,e-m,0.071639079,%,1,0.058829762
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,Ca,e-m,0.206581883,%,3,0.140083909
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,Ga,e-m,0.163871434,%,1,0.150786506
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,Mo,e-m,0.233191293,%,1,0.075451213
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,Sm,e-m,0.324716311,%,2,0.57484861
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,ferrousMetals,,m-c,0.169963567,%,3,0.445912583
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,,,c-p,0.007698962,%,3,0.020589245
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,brush,plastics,,m-c,0.277599421,%,3,0.338567455
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Ag,e-m,0.039302455,%,1,0.398330219
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,As,e-m,0.060972201,%,3,0.051308394
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Cu,e-m,0.354937057,%,2,0.042056721
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Ga,e-m,0.106801156,%,3,0.154120345
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Mn,e-m,0.151216651,%,2,0.114512819
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Mo,e-m,0.237395942,%,3,0.103668139
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,Sm,e-m,0.049374537,%,2,0.136003364
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,AlAndAlAlloys,,m-c,0.047840157,%,3,0.533228695
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Ag,e-m,0.13493872,%,2,0.454141914
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Dy,e-m,0.550156904,%,2,0.232780178
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,Zr,e-m,0.314904375,%,3,0.313077908
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,CuAndCuAlloys,,m-c,0.261369273,%,3,0.099498559
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,Ag,e-m,0.177822229,%,2,0.088622282
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,Cu,e-m,0.016947391,%,2,0.064786429
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,Ga,e-m,0.027124661,%,1,0.068098522
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,Mo,e-m,0.250761724,%,2,0.091753653
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,cableUnspecified,ferrousMetals,O,e-m,0.278990163,%,3,0.337684801
