scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4a,wheel,polymerPPTF30,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4a,wheel,polymerPPTF30,,m-c,0.211346402089504,%,2,0.270126557305052
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Ag,e-m,0.216628092355436,%,2,0.008870828220945
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,As,e-m,0.172503087804456,%,3,0.364177321215966
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Cu,e-m,0.160195690968536,%,2,0.0222762979897712
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Ga,e-m,0.107690867826207,%,3,0.221251745515255
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Mn,e-m,0.132370562058554,%,3,0.0184282234499314
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Mo,e-m,0.108362143951932,%,3,0.0234932772588082
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Sm,e-m,0.102249555034879,%,2,0.341502306349323
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,,m-c,0.0331533409785135,%,2,0.0536548756114985
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Ag,e-m,0.704304359650367,%,3,0.406377835797896
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Dy,e-m,0.289500912504404,%,3,0.32646305125807
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Zr,e-m,0.0061947278452285,%,2,0.267159112944034
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,,m-c,0.138023992021428,%,1,0.0959241873681212
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,MaterialShadowWEEE,,m-c,0.164419471667035,%,2,0.0655468824238231
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,aggregateBinderMixedMaterials,,m-c,0.0511272821501975,%,3,0.0897383377340667
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ag,e-m,0.218062311347006,%,3,0.0879015194974891
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ca,e-m,0.313423717114971,%,2,0.0562241441410857
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Cu,e-m,0.0044059566821397,%,3,0.0232894435617749
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.090357263734822,%,2,0.0248650998767285
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.127461886254611,%,1,0.21217839022359
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,O,e-m,0.0801133235806988,%,1,0.348644210895009
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.166175541285751,%,3,0.246897191804323
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,,m-c,0.0971949389989978,%,2,0.0248437435232744
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glass,Ag,e-m,0.331118025280168,%,3,0.688076979193768
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glass,Pd,e-m,0.0317696631936456,%,3,0.295366747660377
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glass,Sc,e-m,0.479800660607768,%,3,0.0064431499159281
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glass,Zr,e-m,0.157311650918418,%,1,0.0101131232299269
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glass,,m-c,0.0040022711008334,%,1,0.116532717625956
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.207291075828701,%,2,0.247193874564945
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.538401653647677,%,1,0.184748656758235
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.107846778669076,%,3,0.450464730724576
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.146460491854546,%,3,0.117592737952244
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,,m-c,0.033239982191379,%,3,0.027893578600766
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,,,c-p,0.0053205895035291,%,2,0.0176631243925521
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.0496661591421031,%,3,0.0557628230516628
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.0552980568799781,%,1,0.0274277691426305
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.141164798791714,%,3,0.0185488624447987
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,9.85925483327111e-05,%,1,0.0740293500062934
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.0004328994497286,%,1,0.0858278639742814
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.212206524483281,%,2,0.0054826626689597
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.100847979790379,%,1,0.0025109199332567
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.0370760190350008,%,1,0.119961769345632
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.0214354162768921,%,1,0.0337546663608613
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.0331071309570063,%,3,0.0137817052396097
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.0383890446551859,%,2,0.188073423506894
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.0348443744460741,%,3,0.199496775795083
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.220720875232708,%,1,0.0282090527176373
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.009701871011874,%,3,0.110218147627941
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.0450102572997426,%,1,0.0369142081844592
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.0048962646790756,%,1,0.0422953786066992
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.703983538931289,%,2,0.758122176062059
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.0331861426573563,%,1,0.0969266004609559
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.262830318411355,%,3,0.144951223476986
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.0722328075913622,%,1,0.163134945115738
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.332598190635696,%,2,0.410778389356985
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.0508643282921829,%,3,0.51111149126731
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.242732715198201,%,3,0.0710850455564888
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.37380476587392,%,2,0.0070250738192161
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,,m-c,0.10991171547599,%,2,0.077090345691942
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.0645640371043459,%,3,0.114668539649379
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,,m-c,0.0037416245574519,%,1,0.0303778280687923
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,plastics,,m-c,0.0137236300974211,%,3,0.0499628215954902
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.124768759316375,%,2,0.0349676942677838
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,wood,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ComponentShadowWEEE,wood,,m-c,0.0849998820695941,%,3,0.0133681241166705
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ConductivitySensor,CuAndCuAlloys,,m-c,0.955538071103919,%,2,0.387599322547865
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ConductivitySensor,ferrousMetals,,m-c,0.0444619288960809,%,3,0.612400677452135
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,ConductivitySensor,,,c-p,0.0039225405392534,%,2,0.0031586675454173
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LED,,,c-p,0.012695116114634,%,2,0.0023469422989256
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.0256813035104931,%,2,0.0225744909642693
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.387916544542603,%,2,0.233280020208145
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.0957942973688867,%,3,0.0416429148289809
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.0215836454983261,%,3,0.0242141287047057
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.176474594504341,%,1,0.421177481132123
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.034136784194328,%,2,0.201055436979329
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.258412830381022,%,2,0.0560555271824469
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,0.0578237218451987,%,2,0.139906298630049
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.0087675248122628,%,3,0.0093690644948789
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.689827786335422,%,3,0.911010033987677
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.301404688852315,%,2,0.079620901517444
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.0008890580699109,%,2,0.116994680639665
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.203515781286882,%,3,0.0049384775811284
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.131895505314592,%,3,0.0108830588971966
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.266502047644669,%,3,0.174784356024337
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.190899919177849,%,1,0.0243401841267988
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.0454526570207431,%,3,0.0940976416550779
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.0798834399952333,%,1,0.103361967929211
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.0818506495600323,%,3,0.58759431378625
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.126246829366453,%,2,0.146636490779226
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Ag,e-m,0.0895331412978709,%,3,0.309224501517098
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Pd,e-m,0.193615462803661,%,2,0.0957920091912256
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Sc,e-m,0.191225406065426,%,3,0.0108314380454697
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Zr,e-m,0.525625989833042,%,1,0.584152051246207
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,,m-c,0.0979091205343567,%,1,0.26856745127853
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),,,c-p,0.0024691722881198,%,1,0.0028569709371111
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,,m-c,0.71713127018408,%,1,0.327895078672531
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.521014697014558,%,1,0.288291134296147
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.106781487715294,%,3,0.289286163435681
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.372203815270148,%,1,0.422422702268172
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,,m-c,0.0760128638769816,%,3,0.157602725063563
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ag,e-m,0.475666538758126,%,3,0.0214204093909206
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ca,e-m,0.0099057634493005,%,2,0.324321585087145
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ga,e-m,0.0777558680467484,%,1,0.299956259530752
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,Mo,e-m,0.347023438872387,%,2,0.0076110525517321
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,Sm,e-m,0.089648390873438,%,2,0.34669069343945
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,ferrousMetals,,m-c,0.107171386871275,%,3,0.117016650409789
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,,,c-p,0.0138205427343722,%,1,0.0125962499274584
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,MagnetSensor,plastics,,m-c,0.816815749251743,%,2,0.725380624526648
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBWEEECat,,,c-p,0.0105885124149841,%,1,0.0290567497878927
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ag,e-m,0.0076325809802455,%,1,0.432474729419161
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,Cu,e-m,0.0437103164198335,%,1,0.0141162431907447
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ga,e-m,0.0261249119833969,%,3,0.254244912521152
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,Mo,e-m,0.0726510270773912,%,3,0.261601614557822
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,O,e-m,0.281942882664291,%,2,0.0178557520388844
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,Sm,e-m,0.567938280874842,%,2,0.0197067482722351
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,ferrousMetals,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PCBunspecified,,,c-p,0.0115759582812651,%,2,0.0031673686344402
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVBacksheet,,,c-p,0.0124356728294815,%,1,0.0331110742044029
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVBacksheet,plasticComposites,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVBacksheet,plasticComposites,,m-c,0.680524399064608,%,3,0.26683218065663
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVBacksheet,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVBacksheet,plastics,,m-c,0.319475600935392,%,1,0.73316781934337
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVEncapsulationEVA,,,c-p,0.0107131180925069,%,1,0.0124098269902923
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVEncapsulationEVA,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVEncapsulationEVA,plastics,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.170867594674687,%,1,0.0794032259430256
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,As,e-m,0.158737852418838,%,2,0.0302432131641642
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.104044112945555,%,3,0.371281304141402
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.214304358864284,%,1,0.081187416437691
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.26639679970857,%,1,0.251457207598756
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.0444527373429961,%,3,0.0534578942401811
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.0411965440450697,%,1,0.13296973847478
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVFrameAl,,,c-p,0.017324780588163,%,3,0.0078424985692371
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,glass,Ag,e-m,0.160100682565113,%,2,0.253745033892497
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,glass,Pd,e-m,0.144351830199353,%,3,0.349844545431083
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,glass,Sc,e-m,0.257495114183108,%,3,0.395568183232267
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,glass,Zr,e-m,0.438052373052426,%,2,0.0008422374441521
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,glass,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVSolarGlass,,,c-p,0.0180078794733231,%,2,0.0111918857592763
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVcellSi,,,c-p,0.0005635120614229,%,3,0.011450980697573
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,PVcellSi,otherOrUndefinedMaterials,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Ag,e-m,0.394975675381453,%,3,0.446535626083352
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Dy,e-m,0.566399005722781,%,3,0.0116355656236894
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,Zr,e-m,0.0386253188957652,%,3,0.541828808292959
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,CuAndCuAlloys,,m-c,0.409761520582246,%,1,0.0576962147268364
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,,,c-p,0.0496599348638294,%,3,0.0085956302275163
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Ag,e-m,0.150346537266826,%,1,0.366766080647084
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Cu,e-m,0.0209033937234193,%,2,0.0982732468268686
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Ga,e-m,0.0287564822547804,%,3,0.0226475643636083
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Mo,e-m,0.022929266561467,%,1,0.0506282663978377
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,O,e-m,0.721890089346366,%,2,0.046996822028157
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,Sm,e-m,0.0551742308471416,%,3,0.414688019736445
OBS,2020,EU27+4,WEEE_generatedDedicated10,WEEE_Cat4b,WEEEEvaporator,steelAndSteelAlloys,,m-c,0.590238479417755,%,3,0.942303785273164
