Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Si,223139.88248169792
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Sn,49.35279369511694
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ti,9.711246219808032
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,UnknownOrMissingElement,1949878.5294492005
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,V,0.431610943102633
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,W,2123.6728678895256
2036,CIR,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Zn,15975.81260177611
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,PVFrameAl,,,11375.90565430499
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,431133.21733320097
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Al,418156.19809594075
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Cr,862.260414435896
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Fe,431.130207217948
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mg,10692.029139005066
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mn,862.260414435896
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Si,129.33906216534427
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,,224184.83710502757
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Cu,214980.21405385222
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Sn,1618.478833254312
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Zn,7586.144217921132
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,4607465.748785316
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,C,10590.250858591171
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Cr,161166.04153185303
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Fe,4247792.241739355
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Mn,44449.971942498436
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Ni,71629.3517919345
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Si,21463.83005806839
2036,CIR,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,UnknownOrMissingElement,50374.06086301618
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,2284743.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,516545.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,78862.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,4960672.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,,500407.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,,2708915.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,,,,691655.0
2036,CIR,EU27+4,WEEE_categ_mechRec1,,CRTwhole,,,30.961262749443154
2036,CIR,EU27+4,WEEE_categ_mechRec1,,HgVapourInLamps (rem.),,,0.3150962928719723
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat1,,,3788.7665933055837
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat2,,,36753.387872040905
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat3,,,12757.809599665803
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat4,,,30627.711518364977
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat5,,,90975.55515266887
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PCBCat6,,,58709.47872129049
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVBacksheet,,,2785.5042578986486
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVEncapsulationEVA,,,8523.136463578916
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVFrameAl,,,13141.103808218051
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVSolarGlass,,,82478.47706876183
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVcellCIGS,,,13.225965059905231
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVcellCdTe,,,33.62559507707391
2036,CIR,EU27+4,WEEE_categ_mechRec1,,PVcellSi,,,14769.501760597337
2036,CIR,EU27+4,WEEE_categ_mechRec1,,brush,,,43.23419183629674
2036,CIR,EU27+4,WEEE_categ_mechRec1,,burnerNiobiumTube,,,6.7350604003109105
2036,CIR,EU27+4,WEEE_categ_mechRec1,,cables,,,220812.32306452218
2036,CIR,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,59.95467245970283
2036,CIR,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,322.54931325004947
2036,CIR,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,9087.666538114856
2036,CIR,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,306.23439273012
2036,CIR,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,8921.346385386363
2036,CIR,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,1440.3624889880505
2036,CIR,EU27+4,WEEE_categ_mechRec1,,compressor,,,22398.378454360623
2036,CIR,EU27+4,WEEE_categ_mechRec1,,condensator,,,36.90620347175651
2036,CIR,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,10700.260091078957
2036,CIR,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,40682.47362848824
2036,CIR,EU27+4,WEEE_categ_mechRec1,,displayOther,,,6387.7573185052715
2036,CIR,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,20920.52792826474
2036,CIR,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,21376.105350110218
2036,CIR,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,8933.98641151351
2036,CIR,EU27+4,WEEE_categ_mechRec1,,driveCDDInt,,,3494.3889994467872
2036,CIR,EU27+4,WEEE_categ_mechRec1,,driveFDD,,,1765.2033952788743
2036,CIR,EU27+4,WEEE_categ_mechRec1,,driveHDD,,,6096.249836643326
2036,CIR,EU27+4,WEEE_categ_mechRec1,,driveUnspecified,,,1042.442775680323
2036,CIR,EU27+4,WEEE_categ_mechRec1,,electricEngine,,,1507.7111884241326
2036,CIR,EU27+4,WEEE_categ_mechRec1,,filterFoamBased,,,7.327829124796046
2036,CIR,EU27+4,WEEE_categ_mechRec1,,fluorescentPowder (rem.),,,36.75154732144155
2036,CIR,EU27+4,WEEE_categ_mechRec1,,foil,,,22.399184149288956
2036,CIR,EU27+4,WEEE_categ_mechRec1,,fuse,,,75.03755512312499
2036,CIR,EU27+4,WEEE_categ_mechRec1,,gear,,,10.258960774714469
2036,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingAirCondenserEEE,,,345.9342556259931
2036,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingFanEEE,,,6805.954829022276
2036,CIR,EU27+4,WEEE_categ_mechRec1,,heatingCoolingHeatSinkEEE,,,419.03806983851496
2036,CIR,EU27+4,WEEE_categ_mechRec1,,heatingResistor,,,21888.995687943876
2036,CIR,EU27+4,WEEE_categ_mechRec1,,inductor,,,99358.28799711759
2036,CIR,EU27+4,WEEE_categ_mechRec1,,insulation,,,1590.6236630386734
2036,CIR,EU27+4,WEEE_categ_mechRec1,,keyboard,,,2096.8310212997653
2036,CIR,EU27+4,WEEE_categ_mechRec1,,knob,,,17.586789899510542
2036,CIR,EU27+4,WEEE_categ_mechRec1,,lenseAssembly,,,45.69563101312948
2036,CIR,EU27+4,WEEE_categ_mechRec1,,lighting,,,14297.477890088425
2036,CIR,EU27+4,WEEE_categ_mechRec1,,magnetPermanent,,,30381.23243670576
2036,CIR,EU27+4,WEEE_categ_mechRec1,,magnetSensor,,,6.59504621231646
2036,CIR,EU27+4,WEEE_categ_mechRec1,,magnetron,,,2245.382492281929
2036,CIR,EU27+4,WEEE_categ_mechRec1,,nobleGases (rem.),,,17.03487315815944
2036,CIR,EU27+4,WEEE_categ_mechRec1,,nonElectricCoil,,,595.7296556210798
2036,CIR,EU27+4,WEEE_categ_mechRec1,,otherElectricCompUnspecified,,,37232.14550081556
2036,CIR,EU27+4,WEEE_categ_mechRec1,,otherNonElectricCompUnspecified,,,19530.758635003273
2036,CIR,EU27+4,WEEE_categ_mechRec1,,passiveJunctionBox,,,3097.3497534201333
2036,CIR,EU27+4,WEEE_categ_mechRec1,,plug,,,6.778241940436328
2036,CIR,EU27+4,WEEE_categ_mechRec1,,powerSupply,,,11593.431918942008
2036,CIR,EU27+4,WEEE_categ_mechRec1,,pump,,,9224.26951746133
2036,CIR,EU27+4,WEEE_categ_mechRec1,,refrigerant,,,7178.14488874139
2036,CIR,EU27+4,WEEE_categ_mechRec1,,remoteControl,,,14.718243808776474
2036,CIR,EU27+4,WEEE_categ_mechRec1,,rotor,,,91.01926932563022
2036,CIR,EU27+4,WEEE_categ_mechRec1,,screw,,,30318.101945734044
2036,CIR,EU27+4,WEEE_categ_mechRec1,,sensorUnspecified,,,201.37943342128
2036,CIR,EU27+4,WEEE_categ_mechRec1,,shadowComponentEEE,,,10444968.465262415
2036,CIR,EU27+4,WEEE_categ_mechRec1,,solenoidValve,,,1915.7942973237864
2036,CIR,EU27+4,WEEE_categ_mechRec1,,speakerEEE,,,11979.594026414643
2036,CIR,EU27+4,WEEE_categ_mechRec1,,switch,,,3018.9260794967654
2036,CIR,EU27+4,WEEE_categ_mechRec1,,thermostat,,,49.47267257069632
2036,CIR,EU27+4,WEEE_categ_mechRec1,,tonerCartridge,,,49027.866911487276
2036,CIR,EU27+4,WEEE_categ_mechRec1,,touchSensor,,,4.66213136833855
2036,CIR,EU27+4,WEEE_categ_mechRec1,,transformerEEE,,,30670.077473198875
2036,CIR,EU27+4,WEEE_categ_mechRec1,,transmission,,,521.1823862200205
2036,CIR,EU27+4,WEEE_categ_mechRec1,,transmitter,,,1.8319572811990126
2036,CIR,EU27+4,WEEE_categ_mechRec1,,wheel,,,1122.9872534953627
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,AlAndAlAlloys,,477912.7107754742
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,CuAndCuAlloys,,236214.07174577235
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,SiSemiconductor,,18.77942143269878
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,additives,,116797.92066828441
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,aggregateBinderMixedMaterials,,476839.27444341674
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,batteryMaterials,,35.815901102639394
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,bitumen,,24416.98563193274
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,carbon,,111.84089644072952
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,composites,,5989.786753735724
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,constructionMinerals,,237.59980850200765
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,ferrousMetals,,4751868.270250112
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,fluids,,7634.5055664943
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,glassAndCeramics,,684273.5902554089
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,mixedMaterials,,28771.01846347239
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,nonCuAndAlAlloys,,75479.31469741612
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,otherMaterials,,97186.72360603427
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,otherMinerals,,25239.48636241554
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,otherOrganics,,19101.24774416489
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,paperCarton,,9740.929870093361
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,permanentMagneticMaterials,,249.02544786871343
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,plastics,,2330113.3589068567
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,shadowMaterial,,2065290.3405309867
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,wood,,150241.89801012466
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ag,168.6391749072763
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Al,532222.8708991901
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,As,2.44100603119051
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Au,37.53897015692522
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,B,1.1232294169143635
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ba,649.1399477945378
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Be,1.3215568166066425
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Bi,1.8343189491612324
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Br,102.26380744465273
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,C,11672.148597350331
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ca,50059.33415508378
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cd,17.600660339605387
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ce,8.288210909377232
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cl,1.2368735708906486
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Co,2602.802583883043
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cr,198638.36122368032
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Cu,406523.36878427933
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Dy,53.011195679899146
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Er,0.030064057610061874
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Eu,0.45148207039602056
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Fe,4452912.581805208
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ga,6.1748738989709695
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Gd,0.3624365366574567
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ge,0.32839835562527186
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,H,65.96659044749718
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Hg,0.5271160227665687
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,I,1.0994431741250257
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,In,30.76052425390758
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,K,463.6795830878589
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,La,2.101239251160109
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Li,1.2152031524140106
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mg,21096.341395467764
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mn,47270.60288808843
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Mo,1.8122440684482355
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,N,23.363167450154275
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Na,85097.67342486564
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Nb,7.835074021172705
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Nd,1179.4267271857104
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ni,86146.88226792317
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,O,134613.68078170824
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,P,154.2398207269801
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pb,3029.231896782834
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pd,7.529029585334164
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pr,36.77325873445184
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Pt,0.21712582104733766
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Rh,0.15612053541729448
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ru,0.054838129912051774
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,S,2.833521317781814
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sb,824.1642092649734
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sc,0.5698211680776879
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Se,6.774897392290785
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Si,313555.120612065
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sm,10.310191258742554
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sn,8555.384018531284
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Sr,1933.3874103542962
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ta,39.74535811502898
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Tb,1.5955164658860455
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Te,17.963149902501275
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Ti,496.57877114248487
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,UnknownOrMissingElement,5187315.067252869
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,V,3.001091383479126
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,W,2742.521820144663
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Y,4.597564201281237
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Zn,33284.69005135532
2036,CIR,EU27+4,WEEE_categ_mechRec1,,,,Zr,55.7664845164608
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,CRTwhole,,,30.961262749443154
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,HgVapourInLamps (rem.),,,0.3150962928719723
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,compContainHazardSubst,,,1440.3624889880505
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,displayCRT,,,10700.260091078957
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,refrigerant,,,7178.14488874139
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,tonerCartridge,,,49027.866911487276
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,fluids,,663.6359093266102
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,shadowMaterial,,67714.27483001137
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ag,0.11770286100186853
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Al,111.57446577797565
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,As,0.5350130045539478
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Au,0.010700260091078957
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ba,253.07444898206623
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ca,78.76756413617449
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Fe,6.527158655558163
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Hg,0.3150962928719723
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,K,459.3858662751347
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Mg,132.7402389397316
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Na,358.502717305462
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,O,1091.8287057121734
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Pb,1047.6171489908625
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Sb,495.82437199638025
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Si,1871.6453270885343
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Sr,246.97217894461062
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Ti,49.50967543101869
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,UnknownOrMissingElement,62106.5104968671
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Zn,15.189405222218454
2036,CIR,EU27+4,WEEE_mechRec1_Landfill,,,,Zr,51.26245659447124
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat1,,,2179.71987751378
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat2,,,9780.595851794265
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat3,,,7283.008554180048
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat4,,,17620.465646339006
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat5,,,18072.56243314116
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat6,,,11662.811156548005
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVBacksheet,,,2785.5042578986486
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVEncapsulationEVA,,,8523.136463578916
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVFrameAl,,,1765.1981539130602
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVSolarGlass,,,82478.47706876183
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellCIGS,,,10.33064590906029
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellCdTe,,,33.62559507707391
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,PVcellSi,,,6458.7902678192795
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,brush,,,43.23419183629674
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,burnerNiobiumTube,,,6.7350604003109105
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,cables,,,63726.699293059304
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,cameraIntegrated,,,59.95467245970283
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,capUnspecified,,,0.4832224095542668
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingPlasticBased,,,9087.666538114856
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingSteelBased,,,306.23439273012
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,casingUnspecified,,,5405.9688032526365
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,compressor,,,125.9184202498835
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,condensator,,,36.90620347175651
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,,24651.904967506875
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,,3870.7180838929744
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,,12676.97906148241
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,,12953.040232473057
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,,8933.98641151351
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,,2117.4559423432165
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,,1765.2033952788743
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,,3694.076545185119
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,,1042.442775680323
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,,7.327829124796046
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,,36.75154732144155
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,foil,,,22.399184149288956
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,,75.03755512312499
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,gear,,,10.258960774714469
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,,345.9342556259931
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,,6805.954829022276
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,,419.03806983851496
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,,21888.995687943876
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,,60207.03401191241
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,,1590.6236630386734
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,,2096.8310212997653
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,knob,,,17.586789899510542
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,45.69563101312948
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,160.7541218348386
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,18409.776693149393
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,6.59504621231646
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,2245.382492281929
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,17.03487315815944
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,595.7296556210798
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,37232.14550081556
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,19530.758635003273
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,,3097.3497534201333
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,6.778241940436328
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,7025.142682397887
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,9224.26951746133
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,14.718243808776474
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,91.01926932563022
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,30318.101945734044
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,201.37943342128
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,,10444968.465262415
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,,1915.7942973237864
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,,11979.594026414643
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,switch,,,3018.9260794967654
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,,49.47267257069632
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,,4.66213136833855
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,,30670.077473198875
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,,521.1823862200205
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,,1.8319572811990126
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,,1122.9872534953627
2036,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,AlAndAlAlloys,,466397.0129765511
