Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,47.32445167061452
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,AlAndAlAlloys,,0.03627935315611355
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,CuAndCuAlloys,,0.01184631939791571
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,ferrousMetals,,0.12611394192363956
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,glassAndCeramics,,0.001233991603949559
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,mixedMaterials,,0.09649814342885028
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,plastics,,0.11550161412967376
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,shadowMaterial,,206.30911849541303
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ag,0.04257326696302686
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Al,4.096387515322786
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,As,0.0019016581479528094
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Au,0.03878942060785926
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ca,0.00028653149575636437
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ce,0.00019656255710836704
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Co,0.0009607757624449627
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Cr,0.007441012264187267
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Cu,9.942052699950645
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Eu,1.7625720468552034e-05
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Fe,17.725721410336316
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ga,0.017014727955012493
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Gd,6.194221106175012e-05
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Hg,0.0001238943243229729
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,In,0.005013707176029803
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,La,1.795783161047662e-05
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mg,0.05166068084203319
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mn,0.03159259172407169
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mo,0.0024548768925833253
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Na,0.0001285905630727717
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ni,0.15004513599319025
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,O,0.0005609898590379248
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,P,0.0016852936812122028
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pb,0.823510327355911
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pd,0.0007050196770263272
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pr,1.79931729163143e-07
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sb,0.004174090791106137
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Si,0.0008020340769785991
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sn,3.354237744370684
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sr,0.0044839523818532186
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Tb,4.957233881780265e-06
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ti,0.3270354972087758
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,UnknownOrMissingElement,169.98230604019145
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,V,0.0009516895045801586
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,W,0.007364630677749936
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Y,0.0003808788265057168
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Zn,0.07394594864290119
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,206.69659185905317
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,shadowMaterial,,23873.344135109197
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ag,0.1656996967002162
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Al,58.42135216421778
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ce,0.02084648646886212
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Co,195.3963750674908
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Cr,8.525573445672254
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Cu,25.604469358525407
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Dy,41.46545181401713
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Er,0.006257320231540773
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Fe,14035.110677341589
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ga,0.5205744972342237
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Gd,0.06863255066874535
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ge,0.07720240159261439
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,La,0.06822282306864842
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Mn,42.089718601039536
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Nd,532.9825025633982
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ni,71.00888884161941
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Pb,1.809487168354681
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Pr,29.01059483974916
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sb,0.08591897125014222
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Se,0.018948173430187273
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sm,8.255956281451615
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sn,0.2749156364271267
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sr,987.019698310089
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ta,0.06167434034855045
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Tb,1.0048283713521975
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Te,0.04795975207439513
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ti,3.174731457927618
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,UnknownOrMissingElement,7615.164959612946
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,V,0.6717255890036985
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,W,162.24211734871483
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Zn,52.96817428253792
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,23873.344135109197
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,CuAndCuAlloys,,1.2168628051102737
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,ferrousMetals,,0.17383754358718248
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,permanentMagneticMaterials,,4.519776133266739
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,plastics,,0.34767508717436496
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Al,0.013559328399800218
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,B,0.04971753746593413
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Cu,1.2168628051102737
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Dy,0.04519776133266739
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Fe,2.998871464422481
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Nb,0.03389832099950054
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Nd,1.3785317206463554
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,UnknownOrMissingElement,0.5215126307615474
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,6.2581515691385645
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,shadowMaterial,,1939.7505897838707
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,UnknownOrMissingElement,1939.7505897838707
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,1939.7505897838707
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),shadowMaterial,,21.552100707661623
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,UnknownOrMissingElement,21.552100707661623
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,21.552100707661623
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,AlAndAlAlloys,,0.17383754358717557
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,ferrousMetals,,2.4337256102205402
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,plastics,,6.605826656312919
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,shadowMaterial,,546.8217069921155
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Al,0.1686050335252016
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Cr,0.00034767508717435116
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Fe,0.00017383754358717558
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Mg,0.004311171080961954
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Mn,0.00034767508717435116
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Si,5.215126307613529e-05
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,UnknownOrMissingElement,555.8612592586489
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,556.0350968022362
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,shadowMaterial,,35751.958458552566
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,UnknownOrMissingElement,35751.958458552566
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,35751.958458552566
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,AlAndAlAlloys,,17.483859829004807
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,CuAndCuAlloys,,32.75850314613111
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,ferrousMetals,,1433.614136983878
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,mixedMaterials,,3.7860401273167694
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,permanentMagneticMaterials,,15.725483262931318
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,plastics,,1217.9894967311934
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,shadowMaterial,,15698.62238769887
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Al,17.004772097940574
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,B,0.1729803158922445
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Cr,0.03496771965800961
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Cu,32.35057861361494
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Dy,0.1572548326293132
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Fe,1345.2363933085533
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Mg,0.4335997237593178
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Mn,13.558625787578555
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Nb,0.11794112447198331
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Nd,4.796272395194068
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Si,4.062342578324868
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Sn,0.09260820110216539
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,UnknownOrMissingElement,17001.64625474919
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Zn,0.31531633141400073
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,18419.97577843177
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,CuAndCuAlloys,,894.5559177628563
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,SiSemiconductor,,11.448621922160013
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,plastics,,879.4244296768048
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,shadowMaterial,,102.82868621530517
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,Cu,857.8162807413801
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,Sn,16.524877702368943
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,UnknownOrMissingElement,993.70173781427
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,Zn,20.21475931910756
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,passiveJunctionBox,,,1888.257655577127
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,plug,shadowMaterial,,6.431989112725731
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,plug,,UnknownOrMissingElement,6.431989112725731
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,6.431989112725731
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,CuAndCuAlloys,,10.137409090184565
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,ferrousMetals,,21.17725815872391
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,plastics,,18.439856891047945
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,shadowMaterial,,9180.207155416647
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Ag,0.11341284389637211
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Al,319.20961352554946
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,As,0.001037132457606448
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Au,0.02411805648688612
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Br,0.00017285540960107468
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Cr,0.05527062836407337
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Cu,114.82017748398556
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Fe,970.2571142124818
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Mn,0.21177258158723697
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Ni,0.445405732410192
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Pb,8.785153276677391
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Pd,0.011528362135967765
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Sb,0.6872184243525202
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Si,0.06353177447617174
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Sn,14.918747047232932
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,UnknownOrMissingElement,7781.12882874782
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Zn,19.228576871276207
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,9229.961679556603
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,pump,shadowMaterial,,8562.191678980096
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,pump,,UnknownOrMissingElement,8562.191678980096
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,8562.191678980096
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,CuAndCuAlloys,,0.03762189340822565
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,ferrousMetals,,1.1821612817786433
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,mixedMaterials,,0.11282643423957853
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,plastics,,12.941538872578985
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Cu,0.036396736449386784
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Fe,1.166793185115521
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Mn,0.011821612817786434
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Si,0.00354648384533593
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Sn,0.00027813865796701224
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,UnknownOrMissingElement,13.054365306818562
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Zn,0.0009470183008718561
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,14.27414848200539
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,ferrousMetals,,5.359298749783145
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,plastics,,79.78234687400106
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Fe,5.289627866035964
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Mn,0.05359298749783145
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Si,0.016077896249349435
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,UnknownOrMissingElement,79.78234687400106
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,85.1416456237842
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,shadowMaterial,,28429.071994738308
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Cu,2274.3257595790647
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Fe,18407.824116593052
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Ni,7249.413358658212
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,UnknownOrMissingElement,497.5087599079204
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,28429.071994738308
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,ferrousMetals,,20.701445657990053
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,plastics,,168.88021457834034
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,shadowMaterial,,3.2542187402858898
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Au,0.040419978760676004
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Fe,20.43232686443618
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Mn,0.20701445657990053
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Nd,0.8083995752135226
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Si,0.3450441882987022
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,UnknownOrMissingElement,171.0026739133273
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,192.83587897661516
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,AlAndAlAlloys,,436943.34865327115
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,CuAndCuAlloys,,222152.5729687842
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,additives,,109677.70765529208
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,aggregateBinderMixedMaterials,,460597.3153592204
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,batteryMaterials,,32.759681249020154
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,bitumen,,24200.317637522287
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,carbon,,81.56557111986011
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,composites,,5270.955260844027
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,constructionMinerals,,226.92570645688545
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,ferrousMetals,,4563424.3909529
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,fluids,,6642.817048865778
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,glassAndCeramics,,547003.8866455461
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,mixedMaterials,,26872.092668741083
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,nonCuAndAlAlloys,,73146.39710609782
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherMaterials,,95062.55223012292
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherMinerals,,24160.665866506166
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherOrganics,,17409.14686983567
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,paperCarton,,9468.666819619091
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,permanentMagneticMaterials,,139.12458261702724
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,plastics,,2213666.7829407286
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,shadowMaterial,,974761.4758861378
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,wood,,146010.1903782448
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ag,8.827398483153987
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Al,430975.7698541914
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Be,0.03499220790637041
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,C,10530.81439056346
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ca,36590.77642411376
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Co,2195.355403255156
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Cr,192675.70150976037
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Cu,213023.37937979872
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Fe,4208975.283904758
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Mg,16782.023219180785
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Mn,44962.58618854659
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Na,61490.10530746022
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ni,74846.47426605692
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,O,121171.87280888915
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Pb,219.94114006566275
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Si,219973.26034397818
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Sn,1656.7554919371212
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ti,10.96422630650093
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,UnknownOrMissingElement,4292428.24612512
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,V,0.48729894695564746
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,W,2429.4577114689796
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Zn,26003.541104636275
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,,9956951.658489728
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,shadowMaterial,,1796.0546615513972
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,UnknownOrMissingElement,1796.0546615513972
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,,1796.0546615513972
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,shadowMaterial,,11514.828248178781
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,B,0.053850910462376396
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Cu,197.75074441203503
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Eu,0.10770182092475292
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Fe,741.5652915451313
2034,CIR,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,Gd,0.053850910462376396
