Scenario,Year,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,process,technology,value
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.44
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.17
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.05
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveUnspecified,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.34
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.07
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveUnspecified,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.37
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.54
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,carbon,shredding,,0.47
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.19
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.59
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,electricEngine,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.48
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,filterFoamBased,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.59
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,gear,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.49
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.09
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.49
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.37
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.4
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.36
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.19
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.59
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.34
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.51
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.17
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.38
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,inductor,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,inductor,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,inductor,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.07
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.07
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,keyboard,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,knob,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.29
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,knob,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,knob,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.55
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.17
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.21
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.05
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lenseAssembly,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.19
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.44
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.48
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,lightingFlash,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,magnetPermanent,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.21
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.1
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.41
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,non-electricCoil,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.4
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,non-electricCoil,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,non-electricCoil,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.42
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,onOffSwitch,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.37
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,onOffSwitch,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.51
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.44
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.49
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.38
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.49
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.17
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.36
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.33
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.33
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.42
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.43
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,pcbWEEECat,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.57
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.31
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.59
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.48
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.1
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,pump,WEEE_2RM_mechRec2Smelter_other,material,ironWroughtAndCast,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,pump,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,refrigerant,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.38
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.42
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.37
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,remoteControl,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,rotor,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.12
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,rotor,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.36
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,screw,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,screw,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.24
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,sensorUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,sensorUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,bitumen,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,ceramicComposites,shredding,,0.35
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,concrete,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,ironWroughtAndCast,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,oil4,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.58
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,reinforcedPlastics,shredding,,0.33
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,sand,shredding,,0.1
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.12
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.38
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.4
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.57
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.36
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.24
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,speakerEEE2,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.39
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transformator,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transformator,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.47
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmission,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.26
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmission,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.45
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmission,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmitter,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.49
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmitter,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.46
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,transmitter,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,wheel,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.24
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,wheel,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,wheel,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.34
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,wheel,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF20,shredding,,0.35
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,wheel,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.22
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_thermal,material,AlAndAlAlloys,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_thermal,material,CuAndCuAlloys,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_thermal,material,ferrousMetals,shredding,,0.16
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,shredding,,0.32
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_chem,material,AlAndAlAlloys,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_chem,material,CuAndCuAlloys,shredding,,0.06
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_chem,material,ferrousMetals,shredding,,0.43
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,powerSupply,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,shredding,,0.43
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.18
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_2RM_thermal2Smelter_other,element,Ca,thermal process,,0.53
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.29
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.46
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.37
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,WEEE_2RM_thermal2Smelter_other,element,Dy,thermal process,,0.11
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,AlAndAlAlloys,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.07
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,CuAndCuAlloys,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.55
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.46
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_2RM_chem2Smelter_other,element,Ca,chemical process,,0.48
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,ferrousMetals,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.43
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.09
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.34
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,WEEE_2RM_chem2Smelter_other,element,Dy,chemical process,,0.58
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,AlAndAlAlloys,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.43
OBS/BAU,2020-2022,WEEE_mechRec2_chem,material,CuAndCuAlloys,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.1
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_thermal_chem,element,Ag,thermal process,,0.16
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_thermal_chem,element,Ca,thermal process,,0.5
OBS/BAU,2020-2022,WEEE_mechRec2_thermal,material,ferrousMetals,WEEE_thermal_chem,element,Cu,thermal process,,0.25
