,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
15322,WEEE_Cat6,displayOther,otherMetalsAndMetalAlloys,,WEEE_generated,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,4749.901316631897,-4749.901316631897,,,-20899.565793180347,,-2374.9506583159487,0.0,0.0,0.0,,,-23274.5164514963,-15199.68421322207,,,,0.0,0.0,-18999.60526652759
15323,WEEE_Cat6,displayOther,otherMetalsAndMetalAlloys,Ag,WEEE_generated,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,318.8970044020761,-318.8970044020761,,,-1403.146819369135,,-159.44850220103805,0.0,0.0,0.0,,,-1562.5953215701727,-1020.4704140866434,,,,0.0,0.0,-1275.588017608304
15324,WEEE_Cat6,displayOther,otherMetalsAndMetalAlloys,Al,WEEE_generated,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,664.2350775201919,-664.2350775201919,,,-2922.634341088844,,-332.11753876009595,0.0,0.0,0.0,,,-3254.7518798489405,-2125.552248064614,,,,0.0,0.0,-2656.940310080766
15325,WEEE_Cat6,displayOther,otherMetalsAndMetalAlloys,Dy,WEEE_generated,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,3766.769234709627,-3766.7692347096277,,,-16573.78463272236,,-1883.3846173548138,0.0,0.0,0.0,,,-18457.16925007717,-12053.661551070807,,,,0.0,0.0,-15067.076938838505
15326,WEEE_Cat6,displayOther,plastics,,WEEE_generated,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,-597.2214174468285,,,-2627.7742367660453,,-298.61070872341423,0.0,,0.0,,,-2926.3849454894594,-1911.108535829851,,,,0.0,0.0,-2388.8856697873134
15327,WEEE_Cat6,displayOther,plastics,Ag,WEEE_generated,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,597.2214174468285,-597.2214174468285,,,-2627.7742367660453,,-298.61070872341423,0.0,,0.0,,,-2926.3849454894594,-1911.108535829851,,,,0.0,0.0,-2388.8856697873134
15328,WEEE_Cat6,displayOther,undefinedAndMixedMaterials,,WEEE_generated,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,-1943.9134772127884,,,-8553.219299736267,,-971.9567386063942,0.0,,0.0,,,-9525.176038342663,-6220.523127080923,,,,0.0,0.0,-7775.653908851153
15329,WEEE_Cat6,displayOther,undefinedAndMixedMaterials,Ag,WEEE_generated,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,1943.9134772127882,-1943.9134772127884,,,-8553.219299736267,,-971.9567386063942,0.0,,0.0,,,-9525.176038342663,-6220.523127080923,,,,0.0,0.0,-7775.653908851153
15330,WEEE_Cat6,displayPlasma,,,WEEE_generated,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,38024.73200879093,-38024.73200879093,,,-167308.82083868014,,-19012.366004395466,0.0,,0.0,,,-186321.18684307556,-121679.142428131,,,,0.0,0.0,-152098.92803516373
15331,WEEE_Cat6,driveCDDExt,,,WEEE_generated,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,21391.206519772924,-21391.206519772928,,,-94121.30868700087,,-10695.603259886464,0.0,,0.0,,,-104816.91194688731,-68451.86086327334,,,,0.0,0.0,-85564.82607909165
15332,WEEE_Cat6,driveCDDInt,,,WEEE_generated,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,17324.326649510618,-17324.326649510618,,,-76227.03725784672,,-8662.163324755309,0.0,,0.0,,,-84889.20058260205,-55437.84527843397,,,,0.0,0.0,-69297.30659804247
15333,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,,WEEE_generated,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,2582.5552009350604,-2582.555200935061,,,-11363.242884114263,,-1291.2776004675304,0.0,,0.0,,,-12654.520484581795,-8264.176642992195,,,,0.0,0.0,-10330.22080374024
15334,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Ag,WEEE_generated,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,446.24284015099545,-446.2428401509954,,,-1963.4684966643797,,-223.1214200754977,0.0,,0.0,,,-2186.589916739877,-1427.9770884831853,,,,0.0,0.0,-1784.9713606039804
15335,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,As,WEEE_generated,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,1059.086175750336,-1059.0861757503362,,,-4659.97917330148,,-529.5430878751681,0.0,,0.0,,,-5189.522261176645,-3389.0757624010753,,,,0.0,0.0,-4236.344703001345
15336,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Cu,WEEE_generated,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,56.85102342817435,-56.851023428174365,,,-250.1445030839671,,-28.425511714087182,0.0,,0.0,,,-278.57001479805433,-181.9232749701579,,,,0.0,0.0,-227.40409371269737
15337,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Ga,WEEE_generated,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,126.4644522890076,-126.46445228900761,,,-556.4435900716335,,-63.232226144503805,0.0,,0.0,,,-619.6758162161372,-404.68624732482436,,,,0.0,0.0,-505.8578091560306
15338,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Mn,WEEE_generated,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,17.08911237462387,-17.089112374623877,,,-75.19209444834503,,-8.544556187311938,0.0,,0.0,,,-83.73665063565696,-54.68515959879639,,,,0.0,0.0,-68.3564494984955
15339,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Mo,WEEE_generated,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,173.1709528927733,-173.17095289277327,,,-761.9521927282027,,-86.58547644638664,0.0,,0.0,,,-848.537669174589,-554.1470492568744,,,,0.0,0.0,-692.6838115710932
15340,WEEE_Cat6,driveCDDInt,AlAndAlAlloys,Sm,WEEE_generated,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,703.6506440491484,-703.6506440491484,,,-3096.0628338162537,,-351.8253220245742,0.0,,0.0,,,-3447.888155840828,-2251.682060957275,,,,0.0,0.0,-2814.6025761965952
15341,WEEE_Cat6,driveCDDInt,CuAndCuAlloys,,WEEE_generated,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,3535.862990865928,-3535.8629908659277,,,-15557.797159810087,,-1767.9314954329639,0.0,0.0,0.0,,,-17325.72865524304,-11314.76157077097,,,,0.0,0.0,-14143.45196346371
15342,WEEE_Cat6,driveCDDInt,CuAndCuAlloys,Ag,WEEE_generated,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,1858.9854219783113,-1858.9854219783113,,,-8179.53585670457,,-929.4927109891556,0.0,0.0,0.0,,,-9109.028567693724,-5948.753350330598,,,,0.0,0.0,-7435.941687913244
15343,WEEE_Cat6,driveCDDInt,CuAndCuAlloys,Dy,WEEE_generated,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,1108.2695655138805,-1108.2695655138807,,,-4876.386088261074,,-554.1347827569404,0.0,0.0,0.0,,,-5430.520871018015,-3546.4626096444176,,,,0.0,0.0,-4433.078262055523
15344,WEEE_Cat6,driveCDDInt,CuAndCuAlloys,Zr,WEEE_generated,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,568.6080033737362,-568.6080033737362,,,-2501.8752148444396,,-284.3040016868681,0.0,0.0,0.0,,,-2786.1792165313077,-1819.545610795956,,,,0.0,0.0,-2274.4320134949457
15345,WEEE_Cat6,driveCDDInt,ferrousMetals,,WEEE_generated,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,7532.357428322341,-7532.35742832234,,,-33142.372684618305,,-3766.17871416117,0.0,,0.0,,,-36908.55139877946,-24103.543770631488,,,,0.0,0.0,-30129.429713289348
15346,WEEE_Cat6,driveCDDInt,ferrousMetals,Ag,WEEE_generated,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,742.15189638964,-742.15189638964,,,-3265.4683441144157,,-371.07594819482,0.0,,0.0,,,-3636.544292309236,-2374.8860684468477,,,,0.0,0.0,-2968.6075855585595
15347,WEEE_Cat6,driveCDDInt,ferrousMetals,Cu,WEEE_generated,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,1602.6339101975843,-1602.6339101975848,,,-7051.58920486937,,-801.3169550987924,0.0,,0.0,,,-7852.906159968162,-5128.428512632271,,,,0.0,0.0,-6410.535640790336
15348,WEEE_Cat6,driveCDDInt,ferrousMetals,Ga,WEEE_generated,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,802.6138600932996,-802.6138600932996,,,-3531.5009844105184,,-401.3069300466498,0.0,,0.0,,,-3932.8079144571675,-2568.364352298559,,,,0.0,0.0,-3210.455440373198
15349,WEEE_Cat6,driveCDDInt,ferrousMetals,Mo,WEEE_generated,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,2199.298925240739,-2199.298925240739,,,-9676.915271059253,,-1099.6494626203696,0.0,,0.0,,,-10776.564733679623,-7037.756560770366,,,,0.0,0.0,-8797.195700962957
15350,WEEE_Cat6,driveCDDInt,ferrousMetals,O,WEEE_generated,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,1620.804303712238,-1620.8043037122386,,,-7131.538936333846,,-810.4021518561193,0.0,,0.0,,,-7941.941088189968,-5186.573771879161,,,,0.0,0.0,-6483.217214848952
15351,WEEE_Cat6,driveCDDInt,ferrousMetals,Sm,WEEE_generated,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,564.8545326888405,-564.8545326888405,,,-2485.359943830899,,-282.4272663444203,0.0,,0.0,,,-2767.7872101753187,-1807.5345046042892,,,,0.0,0.0,-2259.418130755362
15352,WEEE_Cat6,driveCDDInt,otherMetalsAndMetalAlloys,,WEEE_generated,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,633.7705873678369,-633.7705873678369,,,-2788.590584418483,,-316.88529368391846,0.0,0.0,0.0,,,-3105.4758781024016,-2028.0658795770778,,,,0.0,0.0,-2535.0823494713486
15353,WEEE_Cat6,driveCDDInt,otherMetalsAndMetalAlloys,Ag,WEEE_generated,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,450.7316800044274,-450.7316800044275,,,-1983.2193920194802,,-225.36584000221376,0.0,0.0,0.0,,,-2208.585232021694,-1442.3413760141677,,,,0.0,0.0,-1802.9267200177092
15354,WEEE_Cat6,driveCDDInt,otherMetalsAndMetalAlloys,Al,WEEE_generated,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,154.00323098345643,-154.0032309834564,,,-677.6142163272083,,-77.0016154917282,0.0,0.0,0.0,,,-754.6158318189363,-492.81033914706063,,,,0.0,0.0,-616.0129239338255
15355,WEEE_Cat6,driveCDDInt,otherMetalsAndMetalAlloys,Dy,WEEE_generated,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,29.03567637995292,-29.035676379952918,,,-127.75697607179283,,-14.517838189976459,0.0,0.0,0.0,,,-142.2748142617693,-92.91416441584937,,,,0.0,0.0,-116.1427055198117
15356,WEEE_Cat6,driveCDDInt,plastics,,WEEE_generated,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,-3031.0055182950596,,,-13336.424280498266,,-1515.5027591475298,0.0,,0.0,,,-14851.927039645794,-9699.21765854419,,,,0.0,0.0,-12124.022073180242
15357,WEEE_Cat6,driveCDDInt,plastics,Ag,WEEE_generated,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,3031.0055182950596,-3031.0055182950596,,,-13336.424280498266,,-1515.5027591475298,0.0,,0.0,,,-14851.927039645794,-9699.21765854419,,,,0.0,0.0,-12124.022073180242
15358,WEEE_Cat6,driveCDDInt,undefinedAndMixedMaterials,,WEEE_generated,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,-8.774923724382012,,,-38.60966438728085,,-4.387461862191006,0.0,,0.0,,,-42.997126249471854,-28.079755918022435,,,,0.0,0.0,-35.09969489752804
15359,WEEE_Cat6,driveCDDInt,undefinedAndMixedMaterials,Ag,WEEE_generated,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,8.774923724382012,-8.774923724382012,,,-38.60966438728085,,-4.387461862191006,0.0,,0.0,,,-42.997126249471854,-28.079755918022435,,,,0.0,0.0,-35.09969489752804
15360,WEEE_Cat6,driveFDD,,,WEEE_generated,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,1536.351949134074,-1536.351949134074,,,-6759.948576189926,0.0,-768.175974567037,0.0,,0.0,,,-7528.124550756964,-4916.326237229037,,0.0,,0.0,0.0,-6145.407796536298
15361,WEEE_Cat6,driveFDD,AlAndAlAlloys,,WEEE_generated,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,1353.9966252249947,-1353.996625224995,,,-5957.585150989978,0.0,-676.9983126124974,0.0,0.0,0.0,,,-6634.583463602475,-4332.789200719982,,0.0,,0.0,0.0,-5415.986500899979
15362,WEEE_Cat6,driveFDD,AlAndAlAlloys,Ag,WEEE_generated,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,101.53326295741219,-101.53326295741222,,,-446.74635701261366,0.0,-50.76663147870611,0.0,0.0,0.0,,,-497.5129884913196,-324.906441463719,,0.0,,0.0,0.0,-406.13305182964876
15363,WEEE_Cat6,driveFDD,AlAndAlAlloys,As,WEEE_generated,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,437.3404497609692,-437.34044976096925,,,-1924.297978948264,0.0,-218.67022488048462,0.0,0.0,0.0,,,-2142.9682038287497,-1399.4894392351014,,0.0,,0.0,0.0,-1749.361799043877
15364,WEEE_Cat6,driveFDD,AlAndAlAlloys,Cu,WEEE_generated,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,201.0840933908268,-201.08409339082687,,,-884.7700109196378,0.0,-100.54204669541343,0.0,0.0,0.0,,,-985.3120576150513,-643.4690988506459,,0.0,,0.0,0.0,-804.3363735633071
15365,WEEE_Cat6,driveFDD,AlAndAlAlloys,Ga,WEEE_generated,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,55.07975696282612,-55.07975696282613,,,-242.3509306364349,0.0,-27.539878481413066,0.0,0.0,0.0,,,-269.89080911784805,-176.2552222810436,,0.0,,0.0,0.0,-220.3190278513045
15366,WEEE_Cat6,driveFDD,AlAndAlAlloys,Mn,WEEE_generated,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,424.91354342629387,-424.9135434262939,,,-1869.619591075693,0.0,-212.45677171314696,0.0,0.0,0.0,,,-2082.0763627888396,-1359.7233389641406,,0.0,,0.0,0.0,-1699.6541737051757
15367,WEEE_Cat6,driveFDD,AlAndAlAlloys,Mo,WEEE_generated,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,121.5359941311643,-121.53599413116433,,,-534.758374177123,0.0,-60.767997065582165,0.0,0.0,0.0,,,-595.5263712427051,-388.9151812197258,,0.0,,0.0,0.0,-486.1439765246571
15368,WEEE_Cat6,driveFDD,AlAndAlAlloys,Sm,WEEE_generated,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,12.509524595501945,-12.509524595501949,,,-55.04190822020857,0.0,-6.2547622977509745,0.0,0.0,0.0,,,-61.29667051795954,-40.03047870560622,,0.0,,0.0,0.0,-50.038098382007796
15369,WEEE_Cat6,driveFDD,ferrousMetals,,WEEE_generated,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,182.35532390907784,-182.3553239090779,,,-802.3634251999424,0.0,-91.17766195453895,0.0,0.0,0.0,,,-893.5410871544811,-583.537036509049,,0.0,,0.0,0.0,-729.421295636311
15370,WEEE_Cat6,driveFDD,ferrousMetals,Ag,WEEE_generated,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,8.549864889210253,-8.549864889210255,,,-37.61940551252512,0.0,-4.274932444605128,0.0,0.0,0.0,,,-41.894337957130226,-27.35956764547282,,0.0,,0.0,0.0,-34.199459556841006
15371,WEEE_Cat6,driveFDD,ferrousMetals,Cu,WEEE_generated,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,75.68751403602987,-75.68751403602987,,,-333.0250617585313,0.0,-37.843757018014934,0.0,0.0,0.0,,,-370.8688187765463,-242.20004491529554,,0.0,,0.0,0.0,-302.7500561441193
15372,WEEE_Cat6,driveFDD,ferrousMetals,Ga,WEEE_generated,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,29.44825872988908,-29.44825872988908,,,-129.57233841151196,0.0,-14.72412936494454,0.0,0.0,0.0,,,-144.29646777645647,-94.23442793564506,,0.0,,0.0,0.0,-117.79303491955628
15373,WEEE_Cat6,driveFDD,ferrousMetals,Mo,WEEE_generated,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,33.35791984635838,-33.35791984635839,,,-146.77484732397684,0.0,-16.678959923179196,0.0,0.0,0.0,,,-163.45380724715605,-106.74534350834679,,0.0,,0.0,0.0,-133.43167938543345
15374,WEEE_Cat6,driveFDD,ferrousMetals,O,WEEE_generated,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,17.60148807414407,-17.60148807414407,,,-77.44654752623391,0.0,-8.800744037072034,0.0,0.0,0.0,,,-86.24729156330592,-56.324761837261036,,0.0,,0.0,0.0,-70.40595229657627
15375,WEEE_Cat6,driveFDD,ferrousMetals,Sm,WEEE_generated,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,17.710278333446176,-17.71027833344618,,,-77.92522466716319,0.0,-8.85513916672309,0.0,0.0,0.0,,,-86.78036383388628,-56.67289066702778,,0.0,,0.0,0.0,-70.84111333378475
15376,WEEE_Cat6,driveHDD,,,WEEE_generated,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,8917.845410909082,-8917.845410909084,,,-39238.51980799996,,-4458.922705454542,0.0,,0.0,,,-43697.44251345451,-28537.105314909062,,,,0.0,0.0,-35671.38164363634
15377,WEEE_Cat6,driveHDD,AlAndAlAlloys,,WEEE_generated,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,936.1363660318798,-936.1363660318797,,,-4119.0000105402705,,-468.06818301593984,0.0,,0.0,,,-4587.06819355621,-2995.636371302016,,,,0.0,0.0,-3744.5454641275173
15378,WEEE_Cat6,driveHDD,AlAndAlAlloys,Ag,WEEE_generated,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,41.09951638266407,-41.099516382664085,,,-180.83787208372198,,-20.549758191332042,0.0,,0.0,,,-201.38763027505402,-131.51845242452507,,,,0.0,0.0,-164.39806553065642
15379,WEEE_Cat6,driveHDD,AlAndAlAlloys,As,WEEE_generated,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,184.9873726479199,-184.98737264791995,,,-813.9444396508476,,-92.49368632395998,0.0,,0.0,,,-906.4381259748075,-591.9595924733437,,,,0.0,0.0,-739.9494905916797
15380,WEEE_Cat6,driveHDD,AlAndAlAlloys,Cu,WEEE_generated,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,80.00424195664296,-80.00424195664296,,,-352.01866460922906,,-40.00212097832148,0.0,,0.0,,,-392.0207855875504,-256.01357426125753,,,,0.0,0.0,-320.0169678265719
15381,WEEE_Cat6,driveHDD,AlAndAlAlloys,Ga,WEEE_generated,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,88.01754632524128,-88.01754632524131,,,-387.2772038310615,,-44.008773162620656,0.0,,0.0,,,-431.28597699368237,-281.65614824077215,,,,0.0,0.0,-352.07018530096514
15382,WEEE_Cat6,driveHDD,AlAndAlAlloys,Mn,WEEE_generated,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,386.12759354764853,-386.1275935476487,,,-1698.9614116096534,,-193.06379677382435,0.0,,0.0,,,-1892.0252083834775,-1235.6082993524753,,,,0.0,0.0,-1544.5103741905937
15383,WEEE_Cat6,driveHDD,AlAndAlAlloys,Mo,WEEE_generated,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,108.08248803896622,-108.0824880389662,,,-475.56294737145146,,-54.0412440194831,0.0,,0.0,,,-529.6041913909345,-345.863961724692,,,,0.0,0.0,-432.32995215586504
15384,WEEE_Cat6,driveHDD,AlAndAlAlloys,Sm,WEEE_generated,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,47.817607132796816,-47.817607132796816,,,-210.39747138430596,,-23.908803566398408,0.0,,0.0,,,-234.30627495070442,-153.01634282494982,,,,0.0,0.0,-191.27042853118732
15385,WEEE_Cat6,driveHDD,CuAndCuAlloys,,WEEE_generated,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,748.1605664611855,-748.1605664611856,,,-3291.906492429216,,-374.0802832305928,0.0,0.0,0.0,,,-3665.9867756598082,-2394.1138126757933,,,,0.0,0.0,-2992.6422658447427
15386,WEEE_Cat6,driveHDD,CuAndCuAlloys,Ag,WEEE_generated,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,44.4193858082639,-44.41938580826389,,,-195.44529755636117,,-22.209692904131945,0.0,0.0,0.0,,,-217.6549904604931,-142.14203458644445,,,,0.0,0.0,-177.67754323305562
15387,WEEE_Cat6,driveHDD,CuAndCuAlloys,Dy,WEEE_generated,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,185.49274290204258,-185.49274290204264,,,-816.1680687689874,,-92.74637145102132,0.0,0.0,0.0,,,-908.9144402200087,-593.5767772865363,,,,0.0,0.0,-741.9709716081707
