,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
20301,WEEE_Cat4a,otherElectricCompUnspecified,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,345.080392916748,,0.0,,-144.93376502503415,-48.31125500834472,151.83537288336913
20302,WEEE_Cat4a,otherElectricCompUnspecified,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1197.8352485989399,,0.0,,-503.0908044115547,-167.6969348038516,527.0475093835336
20303,WEEE_Cat4a,otherElectricCompUnspecified,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,5607.136631840598,,0.0,,-2354.997385373051,-784.9991284576838,2467.140118009863
20304,WEEE_Cat4a,otherElectricCompUnspecified,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,384.4974034540521,,0.0,,-161.4889094507019,-53.8296364835673,169.17885751978292
20305,WEEE_Cat4a,otherElectricCompUnspecified,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,237.69090809738898,,0.0,,-99.83018140090337,-33.27672713363446,104.58399956285115
20306,WEEE_Cat4a,otherElectricCompUnspecified,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4984.948320289154,,0.0,,-2093.6782945214445,-697.8927648404816,2193.3772609272282
20307,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,243.25296706243662,,0.0,,-102.16624616622337,-34.05541538874113,107.03130550747213
20308,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,63.3275964431435,,0.0,,-26.59759050612027,-8.86586350204009,27.864142434983137
20309,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,67.13873214569607,,0.0,,-28.198267501192348,-9.399422500397451,29.54104214410627
20310,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,50.95654207683546,,0.0,,-21.401747672270893,-7.133915890756965,22.4208785138076
20311,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,41.450295054435635,,0.0,,-17.409123922862968,-5.8030413076209895,18.238129823951677
20312,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,6.928684626822363,,0.0,,-2.9100475432653927,-0.9700158477551309,3.04862123580184
20313,WEEE_Cat4a,otherElectricCompUnspecified,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,13.451116715503424,,0.0,,-5.649469020511438,-1.8831563401704796,5.918491354821507
20314,WEEE_Cat4a,otherElectricCompUnspecified,glass,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,14727.88502686031,,0.0,,-6185.711711281329,-2061.9039037604434,6480.269411818537
20315,WEEE_Cat4a,otherElectricCompUnspecified,glass,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1313.4679779514024,,0.0,,-551.656550739589,-183.88551691319637,577.925910298617
20316,WEEE_Cat4a,otherElectricCompUnspecified,glass,Pd,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3090.631403210614,,0.0,,-1298.0651893484578,-432.688396449486,1359.87781741267
20317,WEEE_Cat4a,otherElectricCompUnspecified,glass,Sc,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2789.3986071244626,,0.0,,-1171.5474149922743,-390.5158049974248,1227.3353871347636
20318,WEEE_Cat4a,otherElectricCompUnspecified,glass,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,7534.38703857384,,0.0,,-3164.442556201013,-1054.8141854003377,3315.1302969724893
20319,WEEE_Cat4a,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,15144.277831054369,,0.0,,-6360.596689042834,-2120.198896347612,6663.482245663921
20320,WEEE_Cat4a,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,11503.967353453607,,0.0,,-4831.666288450515,-1610.5554294835051,5061.745635519586
20321,WEEE_Cat4a,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Al,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1147.41824194909,,0.0,,-481.91566161861783,-160.63855387287262,504.8640264575996
20322,WEEE_Cat4a,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2492.892235651668,,0.0,,-1047.0147389737006,-349.0049129912336,1096.872583686734
20323,WEEE_Cat4a,otherElectricCompUnspecified,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,12312.371110600878,,0.0,,-5171.195866452368,-1723.731955484123,5417.443288664386
20324,WEEE_Cat4a,otherElectricCompUnspecified,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,12312.371110600878,,0.0,,-5171.195866452368,-1723.731955484123,5417.443288664386
20325,WEEE_Cat4a,otherElectricCompUnspecified,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,11479.949025876631,,0.0,,-4821.578590868185,-1607.1928636227285,5051.177571385718
20326,WEEE_Cat4a,otherElectricCompUnspecified,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,11479.949025876631,,0.0,,-4821.578590868185,-1607.1928636227285,5051.177571385718
20327,WEEE_Cat4a,otherElectricCompUnspecified,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4036.004544648079,,0.0,,-1695.1219087521931,-565.0406362507312,1775.8419996451548
20328,WEEE_Cat4a,otherElectricCompUnspecified,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4036.004544648079,,0.0,,-1695.1219087521931,-565.0406362507312,1775.8419996451548
20329,WEEE_Cat4a,otherNonElectricCompUnspecified,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3604.0337659311986,,,,-1513.6941816911033,-504.56472723036785,1585.7748570097272
20330,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,478.6881828105721,,,,-201.04903678044028,-67.0163455934801,210.6228004366517
20331,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,113.06312955937696,,,,-47.48651441493832,-15.828838138312776,49.74777700612587
20332,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8.797673878973546,,,,-3.695023029168889,-1.2316743430562966,3.870976506748361
20333,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,28.638639492089215,,,,-12.02822858667747,-4.0094095288924905,12.601001376519257
20334,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,188.47434224400706,,,,-79.15922374248296,-26.38640791416099,82.9287105873631
20335,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,62.34685579368454,,,,-26.185679433347506,-8.728559811115836,27.4326165492212
20336,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,68.66207678065506,,,,-28.83807224787512,-9.612690749291708,30.21131378348823
20337,WEEE_Cat4a,otherNonElectricCompUnspecified,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8.705465061785958,,,,-3.656295325950102,-1.2187651086500342,3.830404627185821
20338,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,22.39774327419176,,,,-9.407052175160539,-3.135684058386847,9.855007040644375
20339,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.4074154696561676,,,,-0.1711144972555904,-0.05703816575186347,0.17926280664871375
20340,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5.187132512833516,,,,-2.1785956553900765,-0.7261985517966923,2.2823383056467472
20341,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4.045029043515659,,,,-1.6989121982765767,-0.5663040660921923,1.7798127791468903
20342,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.5285663492878372,,,,-0.2219978667008916,-0.07399928890029721,0.23256919368664836
20343,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3.5638956573514857,,,,-1.4968361760876239,-0.49894539202920807,1.568114089234654
20344,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5.112582909070292,,,,-2.1472848218095226,-0.715761607269841,2.249536479990928
20345,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1.444878015488048,,,,-0.6068487665049802,-0.20228292216832675,0.6357463268147411
20346,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1.8462356683373382,,,,-0.775418980701682,-0.25847299356722736,0.8123436940684288
20347,WEEE_Cat4a,otherNonElectricCompUnspecified,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.2620076486514181,,,,-0.1100432124335956,-0.03668107081119854,0.11528336540662398
20348,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1543.2231167615748,,,,-648.1537090398614,-216.0512363466205,679.018171375093
20349,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,187.58887502223286,,,,-78.7873275093378,-26.262442503112602,82.53910500978245
20350,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,186.6897743282608,,,,-78.40970521786953,-26.136568405956513,82.14350070443476
20351,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,92.39987343820391,,,,-38.80794684404564,-12.935982281348549,40.65594431280972
20352,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,66.90164944650105,,,,-28.09869276753044,-9.366230922510148,29.43672575646047
20353,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,543.3646333124059,,,,-228.21314599121047,-76.07104866373683,239.0804386574586
20354,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,140.20990953326745,,,,-58.888162003972326,-19.629387334657444,61.69236019463768
20355,WEEE_Cat4a,otherNonElectricCompUnspecified,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,326.06840168070346,,,,-136.94872870589546,-45.64957623529849,143.4700967395095
20356,WEEE_Cat4a,otherNonElectricCompUnspecified,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,135.5416626851746,,,,-56.92749832777333,-18.975832775924445,59.638331581476834
20357,WEEE_Cat4a,otherNonElectricCompUnspecified,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,135.5416626851746,,,,-56.92749832777333,-18.975832775924445,59.638331581476834
20358,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,650.0874803027353,,,,-273.0367417271488,-91.01224724238295,286.0384913332036
20359,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,418.44432532509444,,,,-175.74661663653967,-58.582205545513226,184.11550314304154
20360,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,55.62624735368819,,,,-23.36302388854904,-7.7876746295163475,24.475548835622803
20361,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,51.70819173787233,,,,-21.71744052990638,-7.2391468433021275,22.751604364663827
20362,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,28.696489997725948,,,,-12.052525799044897,-4.017508599681633,12.626455598999417
20363,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,15.835377735756879,,,,-6.650858649017889,-2.216952883005963,6.967566203733028
20364,WEEE_Cat4a,otherNonElectricCompUnspecified,steelAndSteelAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,79.77684815259778,,,,-33.50627622409107,-11.16875874136369,35.10181318714302
20365,WEEE_Cat4a,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,774.0955800969483,,,,-325.12014364071825,-108.37338121357277,340.6020552426573
20366,WEEE_Cat4a,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,774.0955800969483,,,,-325.12014364071825,-108.37338121357277,340.6020552426573
20367,WEEE_Cat4a,passiveJunctionBox,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,168588.70859364452,,,,-70807.2576093307,-23602.419203110236,74179.03178120358
20368,WEEE_Cat4a,passiveJunctionBox,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,69979.83502582273,,,,-29391.530710845545,-9797.176903615184,30791.127411362002
20369,WEEE_Cat4a,passiveJunctionBox,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,21297.60713875939,,,,-8944.994998278944,-2981.6649994263153,9370.947141054132
20370,WEEE_Cat4a,passiveJunctionBox,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6746.8790981425855,,,,-2833.689221219886,-944.5630737399621,2968.6268031827376
20371,WEEE_Cat4a,passiveJunctionBox,CuAndCuAlloys,Sr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,35599.62057199834,,,,-14951.840640239303,-4983.946880079769,15663.83305167927
20372,WEEE_Cat4a,passiveJunctionBox,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6335.728216922425,,,,-2661.0058511074185,-887.0019503691396,2787.7204154458673
20373,WEEE_Cat4a,passiveJunctionBox,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,97919.02326497868,,,,-41125.989771291046,-13708.663257097016,43084.370236590614
20374,WEEE_Cat4a,passiveJunctionBox,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,97919.02326497868,,,,-41125.989771291046,-13708.663257097016,43084.370236590614
20375,WEEE_Cat4a,passiveJunctionBox,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,689.85030284321,,,,-289.7371271941482,-96.57904239804941,303.5341332510124
20376,WEEE_Cat4a,passiveJunctionBox,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,689.85030284321,,,,-289.7371271941482,-96.57904239804941,303.5341332510124
20377,WEEE_Cat4a,pcbWEEECat,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,91890.33596451124,,,,-38593.94110509472,-12864.647035031574,40431.74782438495
20378,WEEE_Cat4a,pcbWEEECat,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,91890.33596451124,,,,-38593.94110509472,-12864.647035031574,40431.74782438495
20379,WEEE_Cat4a,pcbWEEECat,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,91890.33596451124,,,,-38593.94110509472,-12864.647035031574,40431.74782438495
20380,WEEE_Cat4a,plug,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,396.8974289743163,,,,-166.69692016921286,-55.56564005640429,174.63486874869915
20381,WEEE_Cat4a,powerSupply,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,82247.71354379969,,,,-34544.03968839587,-11514.679896131958,36188.993959271866
20382,WEEE_Cat4a,powerSupply,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,12604.544993246045,,,,-5293.908897163339,-1764.6362990544465,5545.999797028259
20383,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1983.1529125281338,,,,-832.9242232618162,-277.6414077539388,872.5872815123788
20384,WEEE_Cat4a,powerSupply,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,374.6173333037402,,,,-157.33927998757088,-52.446426662523635,164.8316266536457
20385,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1744.8274446103894,,,,-732.8275267363636,-244.27584224545456,767.7240756285713
20386,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,944.3669428463015,,,,-396.6341159954466,-132.21137199848224,415.5214548523727
20387,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3304.7214619732017,,,,-1387.9830140287447,-462.6610046762483,1454.0774432682088
20388,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3431.21452324252,,,,-1441.1100997618585,-480.37003325395284,1509.7343902267087
20389,WEEE_Cat4a,powerSupply,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,821.6443747417532,,,,-345.0906373915363,-115.03021246384546,361.52352488637143
20390,WEEE_Cat4a,powerSupply,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1702.7098412108548,,,,-715.138133308559,-238.3793777695197,749.1923301327762
20391,WEEE_Cat4a,powerSupply,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,890.9083763829022,,,,-374.18151808081893,-124.72717269360632,391.99968560847697
20392,WEEE_Cat4a,powerSupply,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,662.9774892678131,,,,-278.45054549248147,-92.81684849749384,291.7100952778378
20393,WEEE_Cat4a,powerSupply,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,148.82397556014064,,,,-62.50606973525907,-20.83535657841969,65.48254924646187
20394,WEEE_Cat4a,powerSupply,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,9652.990416444783,,,,-4054.255974906809,-1351.4186583022697,4247.315783235705
20395,WEEE_Cat4a,powerSupply,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2350.376349658066,,,,-987.1580668563877,-329.05268895212924,1034.165593849549
20396,WEEE_Cat4a,powerSupply,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1910.7669927949141,,,,-802.5221369738639,-267.507378991288,840.7374768297623
20397,WEEE_Cat4a,powerSupply,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2182.860070300406,,,,-916.8012295261705,-305.6004098420568,960.4584309321784
20398,WEEE_Cat4a,powerSupply,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1893.3359779482246,,,,-795.2011107382543,-265.06703691275146,833.0678302972187
20399,WEEE_Cat4a,powerSupply,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,940.7078626025063,,,,-395.0973022930526,-131.6991007643509,413.91145954510284
20400,WEEE_Cat4a,powerSupply,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,374.94316314066333,,,,-157.4761285190786,-52.49204283969287,164.97499178189184
20401,WEEE_Cat4a,powerSupply,otherMetalsAndMetalAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1018.3168161285446,,,,-427.6930627739887,-142.56435425799626,448.0593990965597
20402,WEEE_Cat4a,powerSupply,otherMetalsAndMetalAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,22.8971624636188,,,,-9.616808234719896,-3.205602744906632,10.07475148399227
